ciblelat_15,ciblelon_15
28.78156,-89.48882
29.14217,-90.21401
29.74185,-95.20448
29.74644,-95.28494
29.12157,-90.20025
28.94725,-89.40014
29.90111,-90.0811
29.72961,-95.02213
29.86845,-93.93144
29.54291,-89.76491
29.36037,-89.43554
29.80948,-93.95561
27.95366,-94.41534
28.41134,-80.61786
29.33746,-94.58529
28.8621,-94.43577
29.90114,-90.08112
29.7335,-95.27639
24.64513,-84.54163
26.79696,-83.20364
24.26346,-81.60475
24.38539,-81.17973
29.09623,-94.5814
29.90115,-90.0811
27.63343,-82.55881
24.26653,-81.0802
29.7622,-95.09094
26.10576,-79.28423
29.7219,-95.23769
29.74805,-95.17339
29.14427,-90.20511
30.00259,-90.82963
27.79319,-82.49643
29.25213,-94.47008
28.67717,-94.78542
29.33999,-89.39887
29.90115,-90.08112
29.11939,-90.21279
29.32538,-94.57511
27.82763,-96.81257
29.18361,-93.6518
25.79965,-79.81509
29.71829,-95.24397
29.78058,-90.02332
29.22182,-94.38207
28.89371,-93.59898
26.11539,-80.07614
27.98557,-90.65608
28.61593,-86.23796
29.7406,-95.15832
29.79613,-90.0087
29.12157,-90.20029
29.1421,-90.21423
29.90115,-90.081
28.71087,-93.88728
27.76088,-82.52275
29.90117,-90.08107
29.22422,-94.38319
25.95845,-97.37877
29.29353,-94.55394
26.09082,-80.12167
29.31572,-89.31808
29.91242,-90.12226
29.90115,-90.08113
29.13173,-90.19337
28.88567,-89.33976
29.21355,-94.64254
26.08107,-80.11614
29.37024,-94.88937
27.6333,-84.28264
26.1217,-80.07128
27.63309,-82.55976
29.54259,-89.76532
26.07461,-80.1208
26.07458,-80.12078
29.65443,-91.10171
27.77232,-96.52039
30.1764,-91.00684
26.05809,-79.97938
29.78055,-90.02333
29.61277,-95.00144
28.40132,-93.18942
29.74249,-95.20247
27.82223,-97.19403
28.96078,-87.02094
29.3241,-94.61325
28.51268,-92.45214
29.90118,-90.08107
25.80404,-80.25606
25.80397,-80.25602
29.73815,-95.15992
28.71219,-89.70213
29.33696,-94.58493
26.09123,-80.12305
24.60043,-79.93474
29.54425,-89.76051
30.34226,-88.5083
24.55354,-80.94504
29.74186,-95.20448
29.56884,-88.95007
29.78328,-93.33238
29.14208,-90.21421
29.32609,-94.57548
29.90111,-90.0811
29.13576,-90.19665
29.0571,-88.96507
29.60873,-95.01881
29.73955,-95.27929
27.89933,-80.17174
28.41193,-80.62612
28.8865,-89.33862
26.08417,-79.98753
27.77639,-82.63025
28.88085,-89.42892
26.11648,-80.07426
29.74722,-95.0979
24.37706,-80.2366
29.32334,-94.61275
26.18102,-79.98203
27.58893,-96.06492
29.14204,-90.21422
25.41308,-95.87795
24.84072,-79.68078
28.97175,-94.08683
28.27168,-88.84695
29.22491,-94.671
25.0729,-80.17552
26.09368,-80.10899
29.31893,-94.59732
27.76913,-82.523
29.06462,-88.95579
28.67679,-94.78542
27.222,-96.03647
29.31865,-94.59937
27.83593,-95.33762
29.88985,-89.90788
26.09078,-80.12167
29.39201,-85.77937
29.31888,-94.5998
29.74962,-95.09577
29.74645,-95.28493
24.40005,-81.12816
27.61417,-84.32467
27.85095,-94.559
26.0746,-80.12084
26.1222,-80.07042
27.63565,-82.56344
26.0912,-80.12305
28.01386,-89.05923
25.80399,-80.25605
29.24713,-94.45397
29.46254,-87.80607
28.77805,-93.75935
23.81127,-81.37423
27.60086,-82.89094
29.1188,-90.19672
26.11513,-80.07538
24.23708,-81.44929
24.27375,-82.28967
26.04763,-96.89961
28.97883,-94.41966
29.51238,-89.713
24.8601,-80.21813
29.95009,-90.15864
27.56474,-96.16064
27.91688,-91.91003
29.2934,-94.55371
28.71188,-89.70239
29.29343,-94.55388
29.54118,-88.99008
29.72387,-95.24962
29.65442,-91.10174
28.17142,-88.77323
29.90111,-90.0811
27.18035,-94.78268
29.87702,-89.9512
29.74646,-95.28494
26.87695,-79.64561
30.01072,-93.9702
29.90116,-90.08108
29.32519,-94.57495
27.63141,-95.58402
28.48213,-89.51042
29.23657,-94.45657
29.54118,-88.99002
24.62944,-80.73008
29.61277,-95.00144
27.61456,-83.02055
29.13945,-90.20319
27.56248,-96.35471
27.54888,-96.18338
29.1366,-90.19697
27.11568,-96.01263
29.90116,-90.08111
27.34266,-96.84118
29.83068,-93.95985
28.74383,-89.49733
27.61445,-83.02038
30.03191,-80.77844
25.48176,-95.42061
29.96323,-90.28399
29.41967,-94.82806
26.07462,-80.12085
25.804,-80.25601
29.51462,-93.41813
29.31562,-89.00244
29.1139,-90.19827
29.91251,-90.12224
29.90115,-90.0811
29.12092,-90.19901
26.1151,-80.07531
29.37025,-94.88938
25.17072,-79.53371
29.54122,-88.9901
29.14208,-90.21424
29.95698,-90.30085
28.80307,-94.43086
24.87756,-79.67501
29.41217,-93.62396
25.80398,-80.25605
29.74922,-95.1009
27.74359,-96.31697
26.07456,-80.12087
28.17185,-88.77436
29.93866,-90.32102
27.59449,-96.42204
29.61252,-95.00888
24.89295,-80.43306
26.11519,-80.07538
30.06462,-90.8749
29.90116,-90.08109
28.27077,-88.84866
29.14208,-90.21421
28.48814,-94.38138
29.4234,-94.83011
29.08033,-93.62077
27.58415,-87.47093
27.65351,-95.1668
29.9012,-90.08111
25.804,-80.25605
27.54374,-96.26502
29.73346,-95.27641
29.54119,-88.99007
29.22448,-94.6709
24.096,-81.76425
28.91108,-89.42583
29.71826,-95.24395
28.88609,-89.33989
29.05781,-88.96457
29.54291,-89.7649
24.3503,-80.3983
29.41234,-93.62342
29.65441,-91.10175
28.51261,-92.45212
29.91247,-90.12221
25.13329,-79.55768
27.17337,-94.77175
26.09112,-80.01059
29.61247,-95.00878
29.19753,-94.62242
29.2509,-94.67895
27.82493,-96.80835
29.93328,-90.33262
29.90118,-90.08109
27.54883,-96.20074
29.74644,-95.28495
29.99836,-90.79421
27.48693,-94.41938
27.63344,-82.5588
28.67,-88.11474
26.90906,-79.63854
29.61188,-95.02633
29.2576,-89.35587
29.74647,-95.28494
29.74711,-95.09799
27.77627,-96.84961
27.66115,-91.39943
29.74188,-95.20447
28.45153,-88.57821
28.97892,-94.4155
26.52333,-78.77288
26.22277,-79.27401
28.94551,-89.40069
26.12037,-79.99305
26.24336,-79.08301
29.54118,-88.99006
29.73648,-95.12881
26.09525,-80.12342
29.25213,-94.48645
29.90115,-90.0811
29.74963,-95.09578
29.14578,-90.21183
29.32516,-94.57492
27.93023,-91.32442
24.25533,-82.04005
29.33824,-94.58525
27.58995,-96.192
29.24508,-94.45416
29.54609,-90.70116
27.61428,-83.01978
28.50308,-93.66415
28.56523,-93.71222
29.61277,-95.00144
25.80398,-80.25609
29.05978,-94.23633
29.05695,-88.96496
29.29342,-94.55381
27.77807,-96.8523
29.93864,-90.32102
29.82837,-93.96085
27.8225,-97.1916
25.38199,-80.02391
29.14208,-90.21425
29.93533,-79.10021
29.95483,-90.30331
27.82783,-96.80918
29.12773,-94.3748
30.16516,-88.48539
29.90117,-90.08113
29.61252,-95.00873
29.90113,-90.08111
28.39638,-88.19097
27.91172,-82.44099
26.07458,-80.1208
29.34975,-94.73588
29.13221,-90.20028
27.65439,-96.62337
27.69715,-96.8175
27.6861,-92.45165
29.7435,-93.87128
29.53831,-94.89972
24.10041,-81.49918
27.63312,-82.55977
29.36122,-93.67273
26.09123,-80.1231
29.78366,-93.33309
29.33066,-94.60161
29.2997,-94.54064
28.62711,-89.30227
28.95138,-94.41584
29.35883,-89.51857
24.33708,-80.17222
27.92101,-82.42865
27.49412,-93.79814
24.47371,-79.92129
29.2443,-94.47025
29.90122,-90.0811
26.39776,-79.15151
28.57069,-89.25744
25.80646,-79.53417
29.48522,-94.86101
29.29347,-94.55359
26.09527,-80.12342
29.73649,-95.12881
27.91862,-82.44266
27.91861,-82.44267
29.12159,-90.20025
23.75648,-82.69375
29.90116,-90.0811
28.08958,-92.76302
29.77389,-90.02485
29.74649,-95.28498
29.19711,-89.27223
29.41806,-89.2724
29.74183,-95.20448
27.33957,-96.84564
29.73476,-95.14422
28.82401,-93.91202
29.45954,-89.65313
28.81212,-89.42962
29.61243,-95.00868
29.0435,-88.97458
28.43795,-89.04475
28.63409,-88.77894
29.74645,-95.28495
29.35711,-89.4267
27.90365,-95.57851
29.74821,-95.2865
28.67625,-94.78555
28.32298,-89.11154
30.39308,-81.56576
29.31878,-94.5974
29.90115,-90.08111
29.25757,-89.35584
24.80305,-79.73417
28.712,-89.70153
27.16889,-95.47846
29.3248,-94.61314
28.70265,-89.3561
28.6775,-94.78545
26.76943,-79.68469
28.34697,-88.26935
29.1216,-90.20028
26.36657,-79.10749
29.25051,-93.69852
29.58678,-93.72523
27.78886,-96.88384
29.54295,-94.90307
27.65288,-96.39269
26.11558,-80.07524
30.16668,-91.00537
27.90132,-95.6788
28.27166,-88.84694
29.90114,-90.0811
24.38227,-81.50927
29.30488,-94.62215
29.61247,-95.00878
27.6331,-82.55978
29.05937,-88.96458
29.14267,-90.21439
24.3029,-82.14818
29.49814,-94.86896
28.71327,-89.70747
29.5429,-89.76494
29.1965,-93.66701
29.32494,-94.57453
28.61435,-94.18114
25.80402,-80.25606
29.32387,-94.61321
29.5745,-93.73976
26.11544,-80.07623
29.412,-93.62422
24.3582,-80.34685
29.07287,-89.29623
28.60854,-93.51254
29.739,-95.05835
29.32551,-94.57513
26.09399,-80.10144
28.64488,-89.10522
29.54121,-88.99005
30.17638,-91.00684
24.27887,-81.37229
28.73451,-93.85523
27.54931,-96.18171
29.24743,-94.45374
29.06352,-88.95629
29.5611,-93.70227
29.78053,-90.02322
27.82218,-96.90787
29.74644,-95.28495
29.72186,-95.23765
29.88986,-89.90787
29.87899,-89.95552
26.30757,-94.74827
24.35115,-81.29748
30.00746,-93.98446
29.29347,-94.55334
29.7381,-95.15992
28.71072,-93.88738
29.74923,-95.10092
25.74968,-80.03501
27.47251,-94.3225
26.11549,-80.0762
28.86064,-95.15899
29.14207,-90.21422
27.47754,-95.86237
29.59474,-94.94326
29.73472,-95.14423
26.09527,-80.12342
31.92142,-80.55449
29.12158,-90.20024
30.14526,-93.33416
29.73652,-95.12882
28.27294,-88.84932
29.12157,-90.20028
25.75113,-79.28612
27.82222,-97.19391
29.0456,-88.97544
28.64132,-87.67841
29.26016,-94.54644
26.09076,-80.12164
27.97241,-91.24937
29.25783,-94.47131
29.38996,-89.20067
29.91172,-90.10872
29.14337,-90.20463
28.88648,-89.76144
30.03566,-94.03649
29.72183,-95.23771
29.74245,-95.20248
29.29939,-94.54341
29.40993,-93.62484
28.71207,-89.70503
29.74183,-95.20451
27.56246,-96.3549
29.7492,-95.10097
27.66517,-96.77708
26.36625,-79.87141
29.73959,-95.2793
26.11653,-79.99712
24.76202,-80.52493
29.74184,-95.20447
29.11978,-94.43343
28.74665,-93.66751
29.88988,-89.90771
29.37564,-94.89015
27.77447,-96.52201
31.92634,-80.56145
29.78367,-93.3308
25.98382,-79.53486
29.54459,-88.98457
28.83534,-93.42037
26.11655,-80.07406
29.13169,-90.19345
24.67821,-80.79435
29.90114,-90.08109
28.43978,-89.04049
28.61142,-94.18349
27.77836,-96.85231
26.09947,-80.04332
30.01149,-90.83545
26.09824,-79.28941
26.17727,-95.77326
28.5027,-93.66329
29.89632,-93.90636
29.54121,-88.99005
29.74805,-95.17343
26.09293,-80.11964
29.13449,-90.21888
26.11837,-80.07538
29.56133,-93.70223
29.28231,-94.5251
26.09527,-80.1234
25.95843,-97.37879
29.12157,-90.20029
26.01194,-80.00532
29.19512,-94.62248
28.276,-88.84981
30.01072,-93.9702
29.7472,-95.09793
29.24426,-94.47017
29.61275,-95.00144
29.88985,-89.90765
24.02303,-82.29814
29.31869,-90.72397
27.65103,-79.68571
29.2815,-94.57597
29.32549,-94.57528
29.15265,-94.51278
30.39314,-81.56585
27.82228,-97.194
29.74644,-95.28494
29.12158,-90.20026
26.31309,-79.23384
29.90114,-90.08113
29.25965,-89.35131
29.88984,-89.90777
29.14262,-90.21437
29.33751,-94.58531
29.28717,-94.54278
28.67728,-94.78558
27.4966,-93.9147
27.54556,-96.19905
28.5082,-94.30847
28.88562,-89.33939
28.17266,-88.77625
25.80398,-80.25605
30.17641,-91.00683
29.1421,-90.21422
29.83193,-93.95917
27.63107,-95.58227
28.83196,-89.62838
28.71208,-89.70231
26.06639,-79.98539
27.34174,-96.79163
29.32441,-94.61328
29.32423,-94.61326
27.6684,-95.08492
26.11513,-80.07527
30.02688,-88.225
28.24288,-86.15859
24.24578,-81.13387
29.73529,-95.14012
29.65442,-91.10171
31.3656,-80.07811
29.11879,-90.19673
25.80401,-80.25606
25.80403,-80.25608
29.95477,-90.30308
28.67613,-94.78558
29.95476,-90.30308
29.73809,-95.11797
31.4961,-80.12231
28.50307,-93.66537
26.24475,-79.13305
24.77213,-80.52362
31.82768,-80.11475
27.92278,-92.6327
28.35788,-80.50465
29.15286,-94.51386
30.17642,-91.00685
27.75212,-96.35124
28.54882,-89.61541
28.90138,-89.43142
29.62862,-93.36773
29.18959,-92.35446
29.74246,-95.20248
28.88573,-89.33981
29.13943,-90.2032
27.78654,-96.88271
25.41667,-95.13781
28.94643,-95.30685
28.88852,-89.42944
26.16534,-79.62937
29.54268,-89.76538
29.1188,-90.19675
29.7381,-95.15993
26.09525,-80.12343
25.3676,-79.74846
28.66349,-89.59511
30.667,-88.03315
29.90119,-90.0811
29.13739,-90.19626
24.60435,-80.2344
25.80397,-80.25604
28.3,-89.90613
29.74644,-95.28497
29.46257,-94.84951
28.939,-95.31856
27.55904,-96.38506
29.15379,-94.51373
26.12113,-80.07163
29.13942,-90.2032
28.97581,-88.77649
29.14621,-90.21103
29.90115,-90.08114
26.1139,-80.03686
28.89371,-94.41157
27.71095,-94.4966
29.31907,-94.59973
28.71177,-89.70245
26.08706,-79.52794
29.24425,-94.46811
29.35876,-93.71542
29.34677,-93.6734
29.4216,-93.67474
29.74185,-95.20448
25.80399,-80.25611
29.00584,-86.27311
29.43575,-89.59955
26.09123,-80.12307
29.05776,-88.96457
27.94761,-91.21501
24.58488,-79.71425
26.11531,-80.07585
26.07457,-80.12082
29.88981,-89.90817
28.25119,-80.34857
27.5765,-96.41779
26.10445,-80.11973
29.22408,-94.67037
25.34988,-79.50271
26.08111,-80.11612
29.74809,-95.17343
27.23919,-96.10221
26.02295,-79.99578
27.98476,-85.17484
29.75128,-95.09664
27.5673,-96.4066
29.74929,-95.10099
29.61247,-95.00873
28.25134,-79.67207
29.74186,-95.20446
29.32996,-94.60119
29.95477,-90.30306
26.11527,-80.07528
29.37023,-94.8894
29.72186,-95.23766
29.00703,-89.35042
26.24354,-95.80954
27.63313,-82.55977
30.01247,-93.96568
28.44261,-94.43069
29.73067,-95.27561
30.01071,-93.9702
29.90116,-90.0811
28.01556,-84.87779
29.50535,-93.69416
29.91175,-90.10862
26.52443,-78.76878
29.59348,-89.82552
29.78364,-93.33079
29.37024,-94.88936
28.0236,-92.72434
28.88566,-89.33979
29.14262,-90.21439
29.77477,-93.34419
29.56339,-87.91247
29.65444,-91.10174
29.40961,-93.6245
26.34155,-83.31953
29.98803,-90.40094
29.78058,-90.02325
29.74186,-95.20447
29.11876,-90.19671
29.23244,-93.65516
28.08115,-95.35977
29.74643,-95.28493
28.80743,-89.42292
29.28941,-94.56335
29.9545,-90.30327
26.07456,-80.12083
29.74647,-95.28499
28.79649,-89.28312
29.13168,-90.19341
28.31343,-93.04701
27.82049,-96.91002
29.73066,-95.27561
28.13589,-90.0431
29.23323,-89.30057
26.07458,-80.12087
28.27292,-88.84933
30.01244,-93.96543
27.42486,-95.76631
28.64398,-93.25602
28.69415,-89.55682
28.8566,-86.81558
29.32349,-94.61301
28.94643,-95.30685
24.41561,-80.24484
28.8711,-93.92438
29.4902,-89.6954
26.0498,-79.97218
28.57115,-93.18698
27.63603,-95.55302
30.04134,-90.68571
27.77253,-96.52037
29.54289,-89.76493
27.82225,-97.194
29.22282,-94.38299
29.72859,-93.33827
24.48452,-80.84985
29.90115,-90.08112
28.66786,-89.33686
26.64189,-96.07931
27.77638,-82.63031
29.74675,-95.17098
29.34575,-94.71142
29.74245,-95.20248
29.41212,-93.62382
25.54254,-83.32108
29.78346,-93.33285
26.11566,-80.07623
28.27293,-88.84933
24.87204,-80.37421
26.13705,-95.44185
29.65444,-91.10173
29.09609,-94.58124
29.93862,-90.32104
28.93884,-95.3186
29.95855,-79.62739
29.3196,-94.64815
25.8225,-79.4329
29.14266,-90.21439
30.3356,-79.39941
27.59184,-83.83917
27.91861,-82.44272
29.24435,-94.47033
27.77878,-93.69406
29.54121,-88.99009
29.15234,-94.41103
29.41038,-93.62455
29.74925,-95.0996
29.74646,-95.28497
29.74804,-95.17341
29.32413,-94.61334
26.0746,-80.12079
27.63343,-82.5588
28.91939,-89.41994
24.59486,-79.94183
29.09701,-94.58078
28.2132,-89.98193
29.29918,-94.54066
24.76137,-80.37217
27.95693,-80.04153
29.73065,-95.27559
29.1139,-90.19829
29.1188,-90.19672
27.78928,-96.88361
27.76913,-96.52302
28.62202,-88.89617
29.74645,-95.28496
29.05793,-88.96461
26.09527,-80.12342
29.30154,-94.61498
28.6675,-93.71448
30.04098,-90.68546
28.62213,-89.04516
29.52977,-94.89321
29.73349,-95.27642
28.99737,-93.66564
29.57467,-93.73971
29.33671,-94.58449
29.14301,-90.2046
24.28382,-82.40267
29.72445,-95.23365
25.38209,-80.03357
29.73472,-95.14425
28.88598,-89.33988
29.19757,-94.62282
29.22472,-94.6709
29.2995,-94.54055
29.88989,-89.9081
26.32215,-79.89696
29.93865,-90.32099
26.03736,-79.83441
27.76933,-96.52256
29.14208,-90.21423
29.43198,-88.5185
29.72638,-95.26234
29.29405,-94.55302
26.06651,-79.97481
26.04804,-79.99698
29.04342,-88.96726
29.22416,-94.67071
28.69026,-89.34755
27.63343,-82.55881
28.71187,-89.70239
29.74722,-95.0979
25.5338,-79.38011
29.73066,-95.27559
27.77637,-82.63029
29.35919,-93.71534
28.55306,-89.68702
29.80791,-79.01149
29.32596,-94.57552
29.14304,-90.21246
29.20664,-94.66148
26.13726,-80.04232
27.8222,-97.19389
28.43298,-89.78045
30.00747,-93.98445
25.11476,-79.61417
29.35885,-93.71533
27.92095,-82.42868
29.91113,-90.09433
29.13946,-90.20321
29.24033,-94.46547
26.11607,-80.07493
29.59917,-93.80426
29.95468,-90.30313
28.40044,-89.34414
28.97417,-94.07009
29.95477,-90.30308
29.71826,-95.24394
29.35856,-93.71532
29.14262,-90.21438
29.11392,-90.19826
25.03229,-80.02163
25.804,-80.25608
29.14262,-90.21439
27.86133,-82.54945
26.48173,-78.97763
26.11884,-80.07463
29.78364,-93.33077
29.1317,-90.19346
30.06895,-79.2012
27.8218,-96.9115
29.14206,-90.21422
24.02381,-82.03426
29.71826,-95.24393
29.22427,-94.67073
28.88269,-89.73758
25.4105,-95.12105
29.90119,-90.0811
29.72438,-95.23362
29.32501,-94.57461
29.71827,-95.24394
30.01072,-93.9702
29.90116,-90.08111
27.63498,-84.30039
28.97955,-89.99611
26.11604,-80.07492
29.61277,-95.00144
26.17089,-79.35851
29.61354,-94.99752
26.0964,-80.08558
28.88579,-89.33984
24.17766,-81.61413
29.31977,-94.60018
26.11538,-80.07539
28.16954,-88.76989
26.04556,-80.00312
30.06985,-93.32701
30.54035,-88.0242
29.54294,-89.76487
26.0811,-80.11615
24.26792,-82.20161
29.02854,-94.42917
26.18538,-79.9738
29.54122,-88.9901
27.81933,-94.41008
29.61192,-95.02636
26.11571,-80.07586
29.65446,-91.10176
29.74805,-95.17337
27.66207,-84.53636
29.73066,-95.2756
27.85892,-82.55542
28.34692,-88.26931
29.73649,-95.12881
29.21737,-94.63137
29.56092,-93.7022
25.80399,-80.25608
28.27563,-93.82494
29.65443,-91.10175
29.26236,-94.45353
29.41164,-93.62439
29.95472,-90.30317
30.01072,-93.9702
29.73351,-95.2764
29.73952,-95.27929
29.74353,-93.8712
28.44285,-94.42381
27.86136,-82.54948
29.04891,-88.95143
29.05608,-88.96721
26.10442,-80.11979
29.40959,-93.62455
27.79665,-89.90727
28.07219,-92.76087
29.05617,-88.96451
28.51103,-94.35197
27.82093,-97.20639
23.67438,-81.67112
27.5649,-96.43958
29.18033,-89.26248
29.92666,-90.06113
26.14034,-79.95776
29.03184,-94.56311
25.53464,-80.07512
28.9919,-94.41211
29.32585,-94.57541
26.0912,-80.12306
27.61432,-84.23155
29.90122,-90.08111
29.90118,-90.08113
29.93863,-90.32101
25.75998,-80.02865
29.74185,-95.20447
28.88623,-89.33992
25.05333,-85.60203
27.17699,-79.57454
27.59518,-96.64417
29.57441,-93.73968
28.88569,-89.33874
25.21599,-80.03049
29.90117,-90.08109
25.95846,-97.37878
29.6544,-91.10175
29.7381,-95.1599
29.83069,-93.95982
29.05752,-88.96345
29.29938,-94.54047
29.72071,-95.23793
28.67693,-94.78545
28.51279,-92.45216
25.80399,-80.25612
29.52065,-89.72242
26.09077,-80.12174
26.11555,-80.07623
27.6331,-82.55976
29.05617,-88.9645
30.13292,-93.32993
30.04097,-90.68545
25.80405,-80.25605
28.28948,-88.86521
27.85045,-94.56434
24.28294,-81.47195
27.82036,-96.90977
29.7335,-95.27639
29.37977,-93.41545
28.64446,-93.57015
24.57585,-79.73097
29.74338,-95.09829
28.61386,-89.25673
26.11689,-80.07403
25.47119,-79.32427
29.29341,-94.55346
25.47464,-79.92799
27.80071,-96.289
29.05682,-88.963
29.35713,-89.46187
29.73925,-95.12381
27.6453,-82.61557
25.40561,-79.24909
29.73352,-95.27641
28.93357,-89.40927
29.1188,-90.19674
28.17264,-88.77626
29.74457,-95.28393
29.90111,-90.08105
29.74185,-95.20445
23.82779,-82.2337
27.82252,-97.19161
25.80401,-80.25605
29.25761,-89.35589
28.67629,-94.78554
29.29414,-94.55306
27.87878,-97.28558
27.85351,-94.53143
28.83041,-89.42306
29.35008,-94.73138
26.07124,-79.98092
23.75481,-82.38077
28.88597,-89.33982
27.63344,-82.55878
30.0893,-90.90928
29.84107,-89.98963
29.70151,-95.00885
24.96553,-79.58248
24.81558,-83.38591
27.87878,-97.28558
29.6125,-95.0088
26.24981,-78.59459
29.74643,-95.28491
28.96714,-94.07102
24.29623,-82.3127
29.3376,-94.58535
27.63342,-82.5588
27.63342,-82.55882
27.6331,-82.55975
26.0929,-80.12187
29.78053,-90.02332
29.90117,-90.08109
27.8223,-97.19398
29.7335,-95.2764
29.37004,-89.55824
28.8855,-89.33944
27.82253,-97.19161
24.05695,-83.17803
29.22057,-94.37817
27.90331,-95.57836
29.8639,-89.91882
29.25761,-89.3559
29.26445,-89.33782
29.80741,-90.00536
29.74646,-95.28495
29.36448,-89.54586
29.54287,-89.76501
29.11389,-90.19828
30.00748,-93.98447
29.74241,-95.2024
29.35193,-94.73585
23.87504,-82.14387
29.74302,-95.19412
28.8816,-94.43278
27.72131,-96.36367
25.05384,-79.96783
23.78677,-81.56933
29.10722,-92.17383
28.49989,-94.30415
28.27001,-88.84767
27.61267,-84.70523
29.27525,-94.55761
27.63344,-82.55879
26.07458,-80.12088
29.22421,-94.67071
28.71444,-94.41243
27.31482,-96.3351
28.60119,-89.62974
28.44175,-89.43162
30.1764,-91.00684
27.79999,-82.48759
29.71916,-95.24347
29.90115,-90.08112
24.30339,-81.32746
29.73619,-95.12825
29.13943,-90.20319
29.65446,-91.10176
30.01245,-93.96544
29.71828,-95.24393
27.84715,-94.59988
29.25118,-94.67922
29.15332,-94.514
28.38991,-93.16357
29.46048,-89.6558
25.34352,-79.76418
25.7929,-79.53389
29.46555,-94.8514
30.06348,-90.86968
29.96334,-90.28408
28.80759,-89.55588
25.12167,-85.74977
27.82218,-96.90797
29.22428,-94.67083
26.18651,-79.9791
28.93077,-89.41083
28.61748,-94.36578
29.3443,-89.48117
28.12518,-80.06151
24.02851,-80.92297
30.01073,-93.9702
30.18903,-91.16385
29.30515,-94.53048
29.74717,-95.09792
27.9952,-90.55026
27.67603,-79.71506
29.73648,-95.12883
24.12902,-82.29602
28.86277,-95.15918
29.58507,-93.75787
29.74807,-95.17335
26.12161,-80.07087
26.28368,-94.91551
28.6183,-94.18216
29.90115,-90.08107
27.68596,-96.44693
27.55758,-96.37183
27.8278,-96.80925
26.09527,-80.12342
29.24596,-94.45453
25.22273,-79.86095
29.73069,-95.27561
28.43883,-88.24229
30.01171,-88.37751
29.22493,-94.67093
26.09071,-80.1217
27.63344,-82.5588
29.40308,-93.61385
29.74643,-95.28496
29.93448,-90.32623
29.11387,-90.19825
24.57208,-80.34215
28.4988,-93.6648
28.60737,-89.63382
29.74963,-95.09579
28.71124,-93.88724
29.73845,-93.87521
24.68006,-80.65169
29.87931,-89.90237
28.17447,-88.77505
29.72291,-95.23584
29.33849,-87.67188
26.18847,-79.30921
29.13576,-90.1966
29.91198,-90.09631
29.91247,-90.12222
31.9392,-80.63412
29.90117,-90.0811
29.73957,-95.27931
30.0646,-90.87491
29.61192,-95.02635
29.54,-89.75576
26.52369,-79.48708
27.69967,-96.42667
27.94512,-86.23207
29.74647,-95.28496
26.11529,-80.07599
29.90115,-90.08111
29.72185,-95.23773
27.65549,-82.6065
29.74185,-95.20449
29.54281,-89.76521
27.87877,-97.2856
26.07457,-80.12086
25.128,-80.0886
29.65444,-91.10174
29.14096,-90.20378
27.77636,-96.85055
27.17566,-96.10144
29.7335,-95.27642
28.67755,-94.78543
29.19665,-94.62308
25.80407,-80.25604
26.13399,-79.9845
24.20024,-83.10105
28.44609,-94.40506
29.12095,-90.19903
27.66775,-82.59617
29.37562,-94.89015
29.7472,-95.09788
29.74647,-95.28495
26.10383,-80.12004
29.90114,-90.08111
27.55754,-96.36818
26.11832,-80.07537
26.0581,-79.9806
25.80401,-80.25603
26.08111,-80.11613
26.06768,-79.97822
24.25016,-81.8913
29.78055,-90.02328
28.71192,-89.70241
29.73582,-95.14822
28.51566,-93.35634
29.14427,-94.35592
29.90115,-90.08112
29.4121,-93.62396
29.78365,-93.33078
24.28727,-82.59397
29.55063,-87.89709
29.13943,-90.20322
28.25424,-92.95031
27.80758,-82.46446
29.0629,-94.42781
26.11614,-80.07448
29.57235,-93.7728
29.99304,-80.59906
28.71722,-89.6933
29.13158,-90.20058
29.2935,-94.55389
29.97674,-93.86009
28.6839,-89.34468
29.74185,-95.20447
28.17475,-88.77513
29.09425,-94.57788
27.65454,-91.39514
27.66344,-82.59987
24.62554,-80.90114
29.74648,-95.28499
28.50711,-94.30394
29.14033,-90.1966
26.09372,-80.09582
25.79331,-79.31015
28.43797,-89.04477
29.26604,-94.45615
29.14583,-90.21183
29.74347,-95.28367
29.11876,-90.19671
27.74489,-96.84037
28.88568,-89.33916
29.13165,-90.19342
29.09787,-94.57955
29.22639,-94.66941
29.74646,-95.28495
25.95842,-97.3788
29.14618,-90.21102
29.13941,-90.20318
29.74806,-95.17336
26.10459,-80.11965
28.42186,-93.22272
29.25722,-89.35544
27.72134,-96.36377
24.24051,-81.44295
27.58631,-87.20145
26.05939,-79.98129
27.82226,-97.19399
29.6126,-95.00882
29.73351,-95.27642
26.15552,-79.96119
26.11544,-80.07621
28.71174,-89.70243
29.55614,-94.91362
29.19728,-94.62297
25.80401,-80.25604
27.94076,-82.45642
29.48487,-89.6925
29.74457,-95.28392
28.94644,-95.30686
27.77477,-96.5224
27.82039,-96.91066
29.74806,-95.17338
25.75816,-80.07463
29.72098,-95.02039
29.9714,-88.30402
27.63392,-79.7177
29.61248,-95.00875
24.29141,-81.4278
26.07815,-95.47827
25.80401,-80.25608
27.59955,-96.90539
30.02771,-90.69841
24.74325,-79.72264
27.77106,-96.52081
28.41136,-80.61787
29.37676,-89.57099
27.61448,-83.02031
24.39804,-81.13375
28.45666,-89.76457
29.83065,-93.95984
29.95473,-80.45952
27.63341,-82.55881
