ciblelat_10,ciblelon_10
27.7893,-96.88367
29.91172,-90.10868
29.74246,-95.20246
29.14205,-90.21423
28.17412,-88.77476
25.75869,-80.1214
25.80392,-80.25606
27.63524,-95.5337
29.14206,-90.21423
27.49943,-94.34308
28.88585,-89.33968
29.25748,-89.35572
29.58809,-93.79105
27.69617,-91.42127
27.63343,-82.5588
25.9981,-79.51581
28.85555,-94.40816
25.7929,-79.53389
30.00915,-93.97728
25.80398,-80.25606
28.71189,-89.70246
29.19553,-94.62283
29.95704,-90.30097
27.82251,-97.19159
29.22633,-94.66893
28.06072,-89.09615
29.88983,-89.90789
29.61247,-95.00873
29.73812,-95.1599
29.5638,-89.78336
27.63512,-96.71973
29.74186,-95.20448
27.63309,-82.55977
29.65446,-91.10171
29.32607,-94.57548
28.71287,-89.70558
29.61277,-95.00144
29.91167,-90.10862
29.14211,-90.21423
29.95701,-90.30096
29.37024,-94.88937
30.01072,-93.9702
29.32343,-94.61284
24.90023,-80.1767
29.14263,-90.21442
27.7867,-96.88294
28.7122,-89.70208
29.3375,-94.58534
29.40965,-93.62439
28.84162,-86.78342
26.047,-79.99094
29.74963,-95.09579
28.61695,-89.23633
29.74806,-95.17338
29.15521,-94.51224
27.63344,-82.5588
29.32561,-94.57513
29.28862,-94.59942
29.6973,-94.99661
29.65449,-91.10174
28.1753,-92.8486
29.74805,-95.17338
29.35932,-89.42948
29.06434,-88.95579
29.19545,-94.62277
28.70979,-93.88755
29.91167,-90.10863
29.14264,-90.21438
27.82228,-97.19397
29.22383,-94.38325
28.414,-94.42257
29.14269,-90.21441
29.74185,-95.20446
29.30487,-94.53025
29.31286,-94.54317
29.73066,-95.27558
29.12092,-90.199
27.75667,-96.34127
28.20947,-89.97662
29.74646,-95.18776
29.73744,-95.12835
26.11515,-80.07519
27.77127,-96.52022
29.54137,-88.99029
27.82024,-96.9095
29.13943,-90.20321
29.46829,-89.67173
27.33225,-93.97785
27.58667,-96.42071
29.74646,-95.28494
27.76939,-96.5252
29.25723,-89.35541
28.79047,-94.49333
29.27766,-89.351
29.7335,-95.27639
29.13575,-90.19659
28.95728,-94.06405
29.90118,-90.08111
29.6573,-94.97215
28.93883,-95.31859
27.82258,-97.19159
29.12154,-90.20024
29.74187,-95.20446
27.91478,-82.44264
28.65924,-93.66775
29.06472,-88.95554
29.71827,-95.24395
24.24977,-81.85805
29.93865,-90.32101
25.42033,-95.8738
26.05221,-79.9822
24.09589,-81.78163
25.80401,-80.25606
30.04099,-90.68546
28.28949,-88.86509
29.65438,-91.10176
29.14209,-90.21423
28.94378,-94.03763
29.06098,-88.67108
27.62261,-95.70498
29.31238,-94.54307
29.08198,-94.57533
29.15367,-94.51387
29.23282,-94.45707
28.85797,-94.41657
29.72388,-95.24963
29.91175,-90.10862
26.94069,-94.89356
29.07585,-93.6261
26.11657,-80.0742
28.97009,-94.42645
29.91158,-90.1086
24.10269,-82.19062
29.95848,-93.33706
29.14261,-90.21439
29.32003,-94.60008
30.05189,-90.5626
28.86267,-95.15918
29.30461,-94.5298
29.14899,-90.20179
29.95702,-90.3009
29.15257,-94.51278
30.17641,-91.00686
28.72839,-94.409
29.90116,-90.0811
29.74647,-95.28495
29.67492,-93.34762
28.71209,-89.70232
28.7119,-89.70242
27.78692,-96.8832
23.99327,-81.75607
25.80402,-80.25598
28.07083,-90.11073
29.3702,-94.88935
29.96331,-90.28406
25.4138,-95.12898
29.83423,-93.95588
29.73649,-95.1288
29.31867,-94.59927
29.90116,-90.0811
28.24695,-80.07599
29.28308,-92.4888
30.01245,-93.96544
27.97485,-91.25275
28.29102,-88.8659
29.75529,-95.06727
27.59734,-96.90551
27.88189,-92.28257
30.04396,-90.68
26.09525,-80.12343
26.12164,-80.07168
29.69677,-93.3332
29.73063,-95.27558
25.41059,-95.12121
29.25762,-89.3559
28.76986,-86.61642
29.61255,-95.00882
27.56449,-96.43474
29.72193,-95.2376
28.9464,-95.30684
25.73075,-79.43049
29.0289,-90.19582
29.68084,-94.98051
28.22258,-80.317
29.21483,-85.7843
29.25147,-94.67928
27.59811,-96.4246
28.03994,-84.93118
28.8606,-95.15894
29.61193,-95.02635
29.54287,-89.76493
29.65443,-91.10171
27.75066,-91.45983
30.01245,-93.96543
27.63342,-82.55882
29.37023,-94.88937
27.60763,-83.60783
27.33905,-96.84486
29.2576,-89.35589
26.03094,-79.96676
26.12276,-80.07337
29.11877,-90.19675
29.05937,-88.96458
28.67823,-94.78494
27.91801,-91.87747
29.74185,-95.20447
27.90422,-79.69807
30.14441,-93.33205
30.00747,-93.98448
29.5057,-94.87478
29.83826,-89.99261
29.77291,-93.34648
29.74099,-95.11465
27.56106,-96.37315
29.71825,-95.24392
29.74643,-95.28493
27.92098,-82.42875
29.74645,-95.18775
29.45148,-94.84413
27.76779,-96.29064
24.9822,-79.62469
29.73068,-95.27558
28.34828,-88.2688
26.04411,-79.97272
29.12158,-90.20026
28.10122,-90.08122
28.54339,-94.40596
29.32586,-94.57543
26.11628,-80.07433
30.03566,-94.03646
26.06965,-79.97798
29.90113,-90.08113
29.13171,-90.19345
29.05636,-88.9703
29.22456,-94.67096
28.48069,-94.42622
27.88511,-95.45851
26.27534,-79.78084
29.74186,-95.20448
28.91242,-93.49623
27.79705,-91.495
28.5623,-93.18278
29.14208,-90.21424
30.04097,-90.68548
24.51778,-81.06648
24.42006,-81.02415
28.28948,-88.86508
29.74643,-95.28496
29.22466,-94.67093
29.65445,-91.10175
27.63726,-94.04341
28.10755,-94.42216
28.93898,-95.31858
28.68638,-94.40786
28.01425,-90.28863
29.65439,-91.10177
26.07458,-80.12082
30.01244,-93.96544
29.20364,-94.47281
29.3108,-94.63279
29.40972,-93.62467
25.47935,-95.36967
28.48666,-89.58827
27.57866,-88.60174
27.76035,-91.46517
25.95463,-80.05261
27.77993,-96.73716
29.54121,-88.99008
29.50032,-93.68835
26.05893,-79.97316
27.82092,-97.20637
29.54611,-90.70119
29.73353,-95.2764
29.92204,-89.94263
26.0746,-80.12082
26.01514,-80.00718
26.09973,-80.05368
29.71826,-95.24393
29.29379,-94.55425
29.74711,-95.09796
26.74111,-79.69092
29.95262,-90.30282
29.73064,-95.2756
25.80396,-80.25604
28.20597,-86.01131
27.71763,-96.34256
27.98225,-90.75826
28.45071,-94.58895
27.15403,-79.5811
29.07375,-92.10636
27.83135,-95.33386
27.7888,-96.88376
29.35636,-94.79011
26.11512,-80.07522
29.22462,-94.67082
29.74808,-95.17339
28.61627,-89.62586
29.81663,-88.38458
29.14279,-90.20414
29.12158,-90.20029
27.32258,-96.55388
29.74646,-95.28494
29.96333,-90.28406
29.74641,-95.28493
26.02992,-79.97003
29.76218,-95.09093
23.69108,-82.93618
29.65442,-91.10173
29.2454,-94.45405
29.23642,-94.45718
29.15281,-94.51386
27.48567,-93.27219
27.59986,-96.427
29.54118,-88.99005
29.12152,-90.20026
27.78795,-82.54366
29.32588,-94.57531
25.80399,-80.25606
28.2263,-85.35752
29.74646,-95.28492
29.74718,-95.09792
29.52944,-94.893
29.78367,-93.33075
27.63565,-82.56343
29.8487,-89.98037
27.36652,-83.23698
29.12094,-90.19903
29.3235,-94.61293
28.65881,-94.39553
26.0912,-80.1231
25.38959,-79.50581
29.74188,-95.20447
28.50177,-94.40475
28.9355,-94.03737
29.11838,-90.21307
26.10013,-79.94119
29.24785,-94.45323
29.73361,-95.27648
26.11517,-80.07541
29.21521,-94.63782
30.66335,-88.03083
29.28181,-94.5254
30.01158,-93.99711
29.2939,-94.55393
30.00263,-90.82963
27.61431,-83.01977
27.31278,-96.18981
29.12092,-90.19902
29.6544,-91.10174
29.78328,-93.33232
28.27076,-88.84866
28.90592,-93.96253
29.15494,-94.51253
29.12157,-90.20029
27.61483,-84.82104
24.87183,-80.19774
29.90121,-90.0811
28.51287,-92.45215
26.12286,-80.06925
28.56545,-89.67272
25.40661,-95.11563
28.41135,-80.61785
28.83315,-86.7645
29.33687,-94.58456
26.13427,-79.98414
28.47425,-89.42472
29.14262,-90.21441
29.54121,-88.99011
29.13243,-90.20029
30.03567,-94.03648
29.60873,-95.01879
29.04746,-90.1809
26.12206,-80.06953
26.07456,-80.12085
29.14305,-90.21247
29.9012,-90.08112
27.787,-96.88326
29.31902,-94.59988
29.32531,-94.575
26.15048,-95.78669
29.96333,-90.28404
29.76219,-95.09098
23.72805,-82.83189
26.11528,-80.07591
29.24449,-94.47049
29.23638,-94.4571
29.93438,-90.34889
24.36515,-81.25117
29.71827,-95.24393
29.78052,-90.02333
27.57861,-87.74781
24.44833,-81.0611
29.73651,-95.12886
27.78702,-96.8833
29.12157,-90.20027
26.88922,-95.96005
29.03701,-89.32603
28.57438,-86.10813
29.14579,-90.21183
27.54818,-96.15169
29.14577,-90.21184
28.01386,-89.05918
27.76972,-96.81303
28.3482,-88.26915
26.04318,-79.99461
27.91477,-82.44264
29.90116,-90.0811
28.4725,-94.83018
28.6669,-95.03248
28.93895,-95.31858
29.12162,-90.20032
28.41138,-80.61787
28.43155,-94.41194
24.26274,-81.61073
29.32589,-94.57545
29.25198,-94.48523
29.60871,-95.01879
29.90112,-90.08116
29.15451,-94.51079
29.20664,-94.66148
29.32618,-94.57547
26.07456,-80.12086
29.8898,-89.90794
27.06551,-79.60786
24.31325,-81.96101
29.73649,-95.12881
27.78191,-96.59254
25.80402,-80.25607
26.06083,-79.96864
29.33693,-94.58488
26.09525,-80.12343
24.32896,-80.39743
28.484,-89.39717
24.92776,-80.14063
25.80406,-80.2561
25.80407,-80.25601
29.14304,-90.21249
27.82488,-96.80888
29.71828,-95.24394
29.73646,-95.12881
28.46953,-89.76103
30.17639,-91.00684
28.10055,-85.06512
27.60006,-83.32747
29.78365,-93.33074
27.63341,-82.55881
25.55754,-79.64075
26.43777,-78.97298
29.74189,-95.20451
29.90115,-90.08111
25.4165,-79.20504
26.11531,-80.07535
29.13611,-90.196
28.63503,-89.29471
28.8864,-89.33877
29.37448,-88.55388
26.03111,-79.95538
27.54606,-96.19599
28.13045,-94.42751
28.54538,-89.68995
29.90116,-90.0811
26.14585,-80.02787
27.64217,-95.44314
29.15258,-94.51244
27.56522,-96.40236
29.71929,-95.24098
29.14207,-90.2142
29.13447,-90.2189
27.82251,-97.1916
29.78053,-90.02335
29.11878,-90.19672
26.06335,-79.97762
26.09527,-80.12343
28.0341,-92.71157
29.73466,-95.14418
29.31828,-94.64935
29.96332,-90.28407
29.93866,-90.32103
29.53869,-88.98537
29.91798,-90.13731
29.61247,-95.00878
29.25759,-89.3559
27.79006,-96.27901
30.00746,-93.98445
27.63344,-82.55879
27.63344,-82.55879
28.32176,-89.12423
26.12153,-80.05671
29.32007,-94.59715
29.29347,-94.55359
29.72443,-95.23362
26.07457,-80.12084
29.7365,-95.12881
26.11541,-80.07617
29.77396,-90.02481
28.18113,-90.01305
27.96803,-90.9001
27.63342,-82.55875
29.74643,-95.28491
28.76014,-89.39716
26.09005,-79.29483
28.21151,-93.8445
29.7365,-95.12879
29.19753,-94.6229
26.47984,-93.26665
28.65346,-89.12937
29.24623,-94.45444
24.61263,-79.91028
29.54121,-88.99004
29.74646,-95.28495
25.80401,-80.25606
28.63812,-88.73656
29.73956,-95.2793
24.1316,-81.48744
28.09082,-94.43471
26.07459,-80.12087
27.81061,-82.45685
29.12157,-90.20027
26.11514,-80.0753
28.20387,-94.42763
29.25716,-89.35537
28.67823,-94.78491
29.93863,-90.32105
29.90119,-90.0811
29.73352,-95.27639
28.47522,-93.29178
29.83827,-89.99268
29.7335,-95.27639
27.5984,-96.90818
29.61263,-95.00877
29.32383,-94.6132
29.74965,-95.09578
29.13941,-90.20321
29.29941,-94.5434
29.99371,-90.80045
26.11517,-80.07531
29.73064,-95.27555
29.11878,-90.19673
27.76924,-96.52432
29.90116,-90.0811
26.18474,-95.92425
28.9464,-95.30687
25.80402,-80.25607
28.67617,-94.78549
29.73957,-95.27931
27.91175,-82.44098
29.7472,-95.09795
29.73068,-95.27564
29.24278,-89.30742
24.92813,-80.10689
30.1764,-91.00686
27.83415,-80.03112
29.1426,-90.2144
29.14263,-90.21439
28.51306,-92.45204
29.61277,-95.00144
29.73064,-95.2756
29.74357,-93.87119
29.31927,-94.60008
26.07459,-80.12085
29.7335,-95.27641
26.77228,-95.92959
24.28748,-80.42518
25.80401,-80.25607
29.78364,-93.33079
28.76408,-89.49163
27.82225,-97.19401
29.35067,-94.73259
28.59665,-87.50223
29.90111,-90.08106
29.29342,-94.55343
29.13728,-90.19632
29.74648,-95.28497
29.23622,-94.4568
24.23576,-82.1471
29.74185,-95.20447
28.88593,-89.33969
27.93992,-82.45695
29.32336,-94.61275
29.74646,-95.28496
25.804,-80.25609
29.73068,-95.2756
29.04516,-88.96712
29.74461,-95.28391
27.59933,-83.08684
28.97054,-94.4169
29.83422,-93.95595
27.77413,-96.52108
29.74185,-95.20448
29.80945,-93.95567
27.04612,-83.18119
29.73569,-95.12845
29.03841,-88.98228
29.14578,-90.20659
26.07456,-80.12085
29.23577,-94.45765
29.73468,-95.14425
29.44798,-94.84228
30.1764,-91.00685
29.7308,-95.27563
24.0234,-82.20221
26.92034,-79.77232
24.45131,-80.15912
29.74803,-95.17341
29.74188,-95.2045
29.5412,-88.99008
27.60131,-82.88679
29.25759,-89.35587
26.37035,-79.01068
26.14034,-96.97982
28.71188,-89.70152
29.54124,-88.99009
29.54284,-89.76533
27.59247,-96.4303
26.09525,-80.12343
24.65369,-80.23139
24.94469,-80.27793
29.27252,-89.34655
27.59819,-83.17757
26.112,-79.99702
29.29351,-94.55364
29.25761,-89.3559
29.72706,-95.02351
30.17637,-91.00684
29.95697,-90.30087
28.67751,-94.78541
28.51271,-92.45214
29.56868,-89.78797
28.38639,-93.13877
29.0976,-94.58036
28.82401,-94.40792
27.39273,-95.7043
27.82178,-91.52619
28.71195,-89.70153
29.73471,-95.14419
29.54285,-89.76497
29.73349,-95.27639
30.12961,-90.91932
29.29341,-94.57754
29.30637,-94.53093
29.13943,-90.2032
28.17409,-88.77469
29.30061,-94.60084
30.01245,-93.96544
29.61252,-95.00882
29.54271,-89.76525
29.93215,-90.21828
27.77647,-96.84967
25.804,-80.25606
26.68068,-83.28843
27.78532,-82.56811
29.12158,-90.20027
29.34293,-94.70028
23.67457,-81.42266
29.90115,-90.08112
24.63629,-80.12656
29.75976,-95.07187
29.31852,-94.59897
25.80404,-80.25605
29.74643,-95.2849
26.09122,-80.12306
24.60044,-80.77343
27.17745,-94.78237
29.74643,-95.28497
28.83782,-93.88465
29.14207,-90.2143
29.7338,-95.20642
29.07915,-94.42382
29.3234,-94.61258
26.11606,-80.07472
29.3191,-94.60002
24.53942,-79.81182
26.07458,-80.12089
26.05811,-79.97872
26.08109,-80.11612
25.804,-80.25604
25.0923,-85.6854
28.09001,-92.77047
25.82052,-79.44479
29.54268,-89.76516
30.04102,-90.68544
29.18236,-93.4974
29.72802,-95.20963
27.61462,-83.02068
24.36887,-81.57308
29.2576,-89.35587
29.95471,-90.30351
29.74184,-95.20446
27.74885,-96.84929
29.95694,-90.30087
31.70868,-80.18398
29.74806,-95.17338
24.57429,-80.67307
26.09078,-80.12169
29.61258,-95.0088
27.58563,-87.25234
29.1435,-90.20467
24.07481,-82.38172
29.73349,-95.2764
28.93903,-95.3186
29.27054,-94.53333
24.7076,-96.29743
29.74808,-95.1734
28.04487,-85.4094
29.30498,-94.53033
29.14261,-90.21438
29.05777,-88.96449
29.13968,-94.40896
29.73071,-95.27563
27.56175,-96.36192
29.18684,-94.44444
26.11513,-80.0754
29.74644,-93.34113
27.63342,-82.5588
29.19058,-94.4128
29.90119,-90.08112
28.40045,-88.19755
27.40811,-83.08827
25.77782,-80.20592
26.00348,-79.49564
25.59058,-79.39807
28.51715,-94.23401
28.67806,-94.78489
27.82042,-96.91071
28.99373,-90.74704
29.95463,-90.30313
29.40975,-93.62467
29.71825,-95.24395
28.29251,-88.86733
29.48865,-89.69531
29.71827,-95.24393
27.70597,-79.74858
29.95616,-80.21402
29.14261,-90.21441
25.97371,-80.05006
27.84127,-91.538
26.12269,-80.07334
28.94644,-95.30686
29.90118,-90.08109
30.01171,-93.96998
29.2336,-94.45777
29.75241,-95.09463
30.28272,-91.1545
26.06164,-79.99898
29.74188,-95.20449
27.92099,-82.4287
29.31918,-94.5999
27.88104,-95.43953
29.26188,-93.46366
29.12092,-90.19901
29.74644,-95.28495
26.56545,-95.87826
29.94036,-93.86542
29.15262,-94.51374
28.67668,-94.78567
30.01095,-93.95656
27.82176,-96.91153
29.61237,-95.00865
29.65443,-91.10174
26.11513,-80.07532
28.39807,-88.20392
29.71828,-95.24394
26.58501,-94.2623
29.14579,-90.21184
29.71828,-95.24393
27.80641,-82.45946
27.90665,-79.89635
27.77126,-96.5203
29.74349,-93.87121
29.78048,-90.02292
29.13665,-90.19699
27.77283,-96.52034
29.73473,-95.14422
25.80397,-80.25606
27.92104,-82.4287
29.54129,-88.99003
29.22404,-94.38324
24.59284,-80.65189
29.02297,-91.91424
28.25394,-93.82586
29.1216,-90.2003
29.14349,-90.2049
24.59987,-79.86998
26.09525,-80.12342
29.7837,-93.94633
29.73349,-95.27639
30.00915,-93.98373
29.90114,-90.08106
24.21093,-81.49834
29.73351,-95.27639
25.9737,-95.8218
29.71999,-95.02036
26.99674,-93.96885
26.09293,-80.12189
29.78363,-93.3308
29.33699,-94.58471
28.86285,-95.15912
29.22463,-94.67092
29.78364,-93.33078
29.56615,-88.95441
30.01176,-93.99374
28.74424,-89.51844
29.78365,-93.33076
30.00259,-90.82968
29.54426,-89.76183
27.78891,-96.8838
26.7794,-79.68104
29.22407,-94.67057
28.98053,-90.86581
28.21933,-94.40678
25.80406,-80.25601
29.77388,-90.02487
29.25757,-89.35585
29.74101,-95.11465
28.61297,-89.02124
28.28947,-88.86521
27.63342,-82.55879
29.41212,-93.62403
28.10487,-80.17381
29.74922,-95.10101
28.17265,-88.77633
29.88986,-89.9077
29.7335,-95.2764
29.65443,-91.10176
27.77452,-96.522
24.53312,-80.01961
27.63551,-96.3953
29.22252,-94.38282
28.94642,-95.30685
27.08801,-95.15614
24.03835,-81.82713
29.74646,-95.28495
25.804,-80.25605
29.34629,-94.72462
30.28269,-91.1545
29.71829,-95.24394
28.27281,-88.84946
24.5407,-80.5204
29.40916,-92.74344
29.25724,-89.35542
28.17185,-88.77435
29.54124,-88.99003
30.16571,-88.4857
26.31473,-79.42607
29.2576,-89.35589
29.7335,-95.27639
29.09247,-94.58506
29.11395,-90.1983
29.74646,-95.28494
28.96816,-93.52326
29.72442,-95.23363
27.02586,-83.25616
29.6125,-95.00877
28.62065,-94.19279
29.14317,-90.20463
25.61586,-79.46164
27.63564,-82.56342
28.50352,-89.71985
25.68075,-79.56203
28.93884,-95.3186
25.80398,-80.25604
29.90116,-90.08108
26.1213,-80.07225
29.90122,-90.08112
27.82443,-96.80882
26.07453,-80.12087
28.97923,-94.11702
29.70941,-95.0203
27.83173,-97.1255
29.41145,-93.6245
29.90115,-90.0811
29.74644,-95.18776
29.14322,-90.20464
28.8856,-89.33932
29.04822,-94.21782
31.13805,-80.00665
28.5712,-89.66725
28.39944,-88.20092
29.95465,-90.30325
28.71135,-89.70225
28.61671,-94.33221
29.50428,-93.4227
28.9285,-89.41297
29.74805,-95.17343
28.40096,-94.40468
29.24555,-94.48563
29.05775,-88.96458
29.90114,-90.08109
23.76958,-82.08838
27.96341,-91.0174
28.8606,-95.15893
26.08109,-80.11611
28.06222,-90.10863
29.33012,-94.60139
27.59713,-96.42354
29.73933,-95.12381
26.37547,-79.05126
26.11552,-80.07628
29.90112,-90.0811
29.73349,-95.27642
29.2443,-94.47025
26.64769,-83.29133
29.54118,-88.99005
29.65444,-91.10174
29.54261,-89.7653
25.89207,-79.42334
29.74186,-95.20447
29.14261,-90.2144
29.04948,-88.96193
27.76917,-82.52278
29.90114,-90.0811
25.44207,-79.30063
27.86136,-82.54951
28.73991,-89.38455
29.24156,-89.30924
26.12276,-80.07319
28.86066,-95.15905
27.78901,-96.88388
29.14402,-90.21832
24.4395,-80.22934
29.78053,-90.02333
25.80405,-80.25605
29.88981,-89.90774
27.86251,-94.42485
29.3573,-89.51288
29.54289,-89.7649
28.67644,-94.78543
27.77635,-82.63029
28.90138,-89.43142
29.11645,-93.66491
29.90113,-90.08111
27.4007,-83.2467
29.74645,-95.28495
29.6804,-94.98105
25.12067,-80.15048
25.7703,-80.19858
31.51684,-78.65614
29.7239,-95.24963
29.57433,-93.7397
29.0656,-89.30412
29.54288,-89.76494
29.46918,-93.66662
26.09121,-80.12305
26.66878,-90.14434
27.89972,-84.6237
29.61243,-95.00877
27.58554,-96.51034
28.06771,-93.90571
25.80405,-80.25605
26.0325,-79.97961
26.37276,-79.02354
29.96332,-90.28407
29.25213,-94.47013
29.90117,-90.08111
26.08112,-80.11615
29.22457,-94.67093
29.15241,-94.51159
27.82877,-96.80873
29.14262,-90.2144
25.76694,-79.8662
26.14771,-79.96366
29.35212,-94.73501
25.38111,-79.75705
27.77108,-96.52046
27.90462,-95.57885
29.88981,-89.90818
27.77836,-96.85245
29.93866,-90.32103
29.32542,-94.57518
28.86245,-95.15922
29.95467,-90.30323
29.74965,-95.09576
27.77629,-96.85006
26.92256,-94.86131
29.29342,-94.55386
29.32645,-94.57154
27.72302,-96.36482
27.77641,-82.63029
27.56168,-96.36293
24.45018,-80.20899
29.15379,-94.51369
29.15203,-94.51256
25.88492,-79.58444
29.52683,-94.8903
25.80399,-80.25604
28.13735,-80.26766
26.15142,-79.95267
28.9426,-89.90246
29.61247,-95.00872
23.75325,-82.38384
30.12961,-90.9193
29.02828,-94.19083
25.804,-80.25605
29.91249,-90.12222
26.09525,-80.12342
29.04768,-88.9722
28.17268,-88.77624
29.37026,-94.88934
28.24879,-88.79391
29.41124,-93.62436
26.88103,-79.78933
29.51462,-93.41813
29.41028,-93.62498
26.10888,-80.05371
29.37025,-94.88939
24.80358,-79.71285
29.29406,-94.55365
29.5746,-93.73973
29.30116,-94.61625
24.04814,-81.35479
28.40988,-80.60165
29.54116,-88.99005
28.51278,-92.45214
29.90116,-90.08112
28.5739,-93.49437
28.80644,-89.46183
25.40322,-80.03048
28.63457,-87.65377
29.19451,-89.27043
29.91178,-90.11028
29.77226,-93.34707
26.07462,-80.12082
25.45134,-79.31236
29.32535,-94.57492
29.65447,-91.10177
27.84677,-94.60384
27.59969,-96.90616
29.74186,-95.20449
29.15919,-87.34029
29.7496,-95.09577
27.3391,-96.8448
29.77283,-93.34706
29.95391,-79.36187
29.90113,-90.08111
29.29933,-94.54342
29.24421,-94.4535
29.69086,-94.98795
29.23403,-94.45793
27.19529,-96.10175
28.16956,-88.76988
29.29385,-94.55422
29.57343,-87.92129
29.11894,-94.33831
29.19777,-94.6226
28.73545,-88.94398
29.96333,-90.28404
26.13226,-79.98497
29.65436,-91.10177
28.8448,-89.43719
28.79454,-89.50593
29.42973,-93.66651
29.29926,-94.54057
27.49006,-95.88836
29.1547,-94.5135
27.41659,-95.75031
29.74246,-95.20246
29.71826,-95.24394
29.96333,-90.28406
27.18768,-94.79408
26.05862,-79.98398
29.2144,-88.9104
29.28915,-94.54358
29.73069,-95.27563
29.24528,-94.45425
28.27073,-88.84873
24.80236,-80.58418
29.14081,-90.20499
24.548,-83.41471
28.70551,-89.3583
29.32606,-94.57545
29.73353,-95.27637
28.83968,-89.69958
23.74118,-81.49302
29.14256,-90.21362
27.77067,-80.11222
29.11799,-94.34364
29.72191,-95.23769
28.50173,-93.66696
29.19747,-94.62297
26.06007,-79.31482
29.22349,-94.66984
29.1139,-90.1983
30.66703,-88.03315
29.05736,-88.9654
29.07785,-89.28963
29.77398,-90.02469
28.17471,-88.77516
27.90323,-95.57816
27.6122,-92.57278
29.31186,-94.63516
28.99498,-94.43908
27.7815,-96.85177
28.34453,-93.09773
29.64465,-88.43852
29.95479,-90.30302
26.15711,-79.47539
26.11571,-80.07381
27.77639,-82.63027
29.74718,-95.0979
25.80395,-80.25608
26.08112,-80.11616
29.29337,-94.55347
26.1152,-80.0754
29.7335,-95.27641
28.51272,-92.45214
29.92123,-93.8823
29.13166,-90.19343
29.05617,-88.96461
29.88984,-89.90789
27.81799,-97.00602
28.67812,-94.78508
29.54279,-89.76535
29.74168,-95.20193
29.74723,-95.06348
29.1739,-94.49245
29.05616,-88.96447
26.11539,-80.07617
29.37399,-89.15995
30.12958,-90.91932
26.08805,-80.11621
27.57461,-96.4166
29.21562,-94.63818
30.1296,-90.91933
29.90117,-90.0811
27.87879,-97.2856
29.73812,-95.1599
27.58299,-89.56325
29.25639,-93.49756
30.98578,-79.89283
29.78362,-93.33075
27.99705,-94.41837
26.11516,-80.07541
29.34509,-94.73371
27.77806,-96.8524
31.90435,-80.47365
29.88983,-89.90771
29.73353,-95.27639
29.73812,-95.1599
29.36785,-94.80202
24.13876,-81.63662
28.70393,-89.27564
29.32642,-94.57547
25.45046,-95.24253
30.04969,-90.58836
29.74187,-95.20449
29.33704,-94.58495
25.80399,-80.2561
29.74183,-95.20447
29.30471,-94.52997
29.04985,-88.95022
29.77297,-93.34728
24.2537,-82.39901
25.80406,-80.25609
29.15416,-94.51373
27.82182,-96.91151
29.31868,-94.59947
29.66847,-94.97601
24.2376,-83.41194
29.33005,-94.60136
27.78821,-91.48598
29.93867,-90.32101
28.40992,-94.41198
23.96324,-81.97643
28.41135,-80.61784
28.36311,-89.1998
28.17145,-88.77322
29.09688,-94.58109
26.00881,-80.01158
29.90113,-90.08112
29.96793,-90.24446
27.82213,-96.90805
27.63562,-82.56342
26.08113,-80.11609
26.0908,-80.12167
29.28278,-94.52508
31.65656,-80.17
29.22449,-94.67092
29.76373,-93.91177
29.54129,-88.99008
29.7446,-95.28396
29.95478,-90.30311
29.40943,-89.6052
26.09288,-80.12189
30.01199,-93.99451
29.73649,-95.12881
24.25313,-82.01095
29.65448,-91.10171
27.57045,-96.4124
29.13943,-90.20319
29.32428,-94.6132
25.46037,-79.56434
24.53946,-79.97074
29.31855,-94.59942
28.67533,-94.785
28.86064,-95.15902
29.22472,-94.67095
28.82204,-94.41956
26.12108,-80.07155
29.73596,-90.00091
29.56088,-93.70208
29.319,-94.59987
30.34225,-88.50822
26.26758,-95.06226
27.04788,-79.8411
27.10628,-79.59552
29.49551,-93.6826
29.51203,-93.41926
29.74646,-95.28496
29.96334,-90.28401
27.67676,-91.40975
28.76602,-93.36106
29.25747,-89.3557
28.60998,-94.42212
27.91174,-82.44097
26.178,-79.80723
28.37982,-89.26833
29.32642,-94.57151
29.37022,-94.88936
28.61431,-89.19336
28.61383,-93.23122
29.35403,-94.78758
28.55321,-89.64741
29.5298,-88.5039
27.49656,-93.91007
23.53496,-82.24714
29.91163,-90.10863
27.87626,-92.35072
27.00106,-95.99077
29.72286,-95.23587
27.6331,-82.55976
29.90117,-90.08112
23.76165,-82.47203
27.8223,-97.1939
29.13278,-90.19396
29.37022,-94.88936
29.96332,-90.28406
29.24661,-94.45427
29.24564,-94.45439
29.90116,-90.0811
29.24618,-94.4546
26.52445,-78.76879
27.91174,-82.44096
27.9501,-91.21329
27.82513,-96.809
28.16479,-94.40692
27.63344,-82.5588
29.74645,-95.18779
27.78515,-79.71517
30.17639,-91.00682
26.48211,-78.77786
27.77128,-96.5202
29.33741,-94.5853
29.83422,-93.95593
26.08912,-80.11688
29.13949,-90.20322
28.17447,-88.77505
30.00261,-90.8297
29.73351,-95.2764
29.57404,-93.73737
24.48454,-80.58781
29.92247,-90.2095
26.09527,-80.12342
29.73351,-95.27642
29.33691,-94.58497
29.74186,-95.20447
29.35393,-89.11154
29.57183,-89.79257
29.95478,-90.30307
29.28193,-94.52495
29.31905,-94.5999
28.19049,-80.32766
29.95478,-90.30305
29.73064,-95.27561
