ciblelat_5,ciblelon_5
29.92226,-89.94696
28.92787,-94.00914
29.0961,-94.5813
28.65786,-89.32255
28.88573,-89.33918
26.11828,-80.07527
29.32438,-94.61328
26.04845,-79.99409
27.63343,-82.55879
29.25759,-89.3559
29.11747,-94.34649
29.74807,-95.17341
29.74187,-95.20446
26.11513,-80.07524
29.74709,-95.09799
27.69125,-96.71765
29.56207,-93.70215
28.20162,-95.13135
28.31638,-88.99589
29.5743,-93.73966
29.65442,-91.10173
29.92224,-89.96225
29.22404,-94.38324
25.80402,-80.25605
29.04302,-88.97811
28.86069,-95.15908
27.91177,-82.44095
29.14266,-90.21438
29.64315,-89.94775
29.95467,-90.30318
30.00258,-90.82966
30.34228,-88.50823
29.74395,-95.09893
31.41053,-80.09189
29.12294,-94.44039
27.82249,-97.19158
28.51306,-92.45205
28.17445,-88.77506
29.23367,-94.4579
26.15945,-79.67231
27.63342,-82.55879
28.89799,-89.43203
27.94076,-91.29557
25.80398,-80.25605
29.73353,-95.2764
29.90114,-90.08109
27.96022,-92.67051
29.05615,-88.96452
29.12211,-90.21404
28.88564,-89.33893
29.74643,-95.28495
29.61253,-95.0088
29.5412,-88.99012
30.34224,-88.50821
24.73958,-80.34918
28.939,-95.31856
29.34943,-94.73189
29.74185,-95.20449
27.98165,-92.68331
25.22504,-79.54411
25.80414,-80.25599
29.73067,-95.27556
29.90118,-90.08111
26.07499,-79.49674
29.23437,-94.45805
28.32196,-80.45242
27.83522,-91.5373
27.56046,-96.3913
25.80404,-80.25603
29.74462,-95.19021
29.88984,-89.90771
29.25759,-89.35586
28.88566,-89.33912
29.29335,-94.55372
28.38549,-80.55074
27.55446,-96.18973
28.83565,-89.58687
29.54262,-89.76537
25.80399,-80.25609
29.90112,-90.0811
29.33105,-94.60167
28.61934,-88.99244
29.74643,-95.28497
29.14204,-90.21425
30.01247,-93.96569
28.30787,-94.42264
28.93897,-95.31857
24.25931,-81.33767
29.15043,-93.66629
29.61248,-95.00873
29.1434,-90.2049
27.81757,-97.20142
29.15323,-94.51378
28.01649,-90.35573
29.2824,-94.59148
29.15996,-93.2177
28.71906,-89.31688
29.24593,-94.45453
26.05888,-79.97089
29.13276,-93.6625
29.1188,-90.19673
29.5003,-94.87036
29.24767,-94.45344
25.39141,-79.73241
27.58563,-96.19783
29.14583,-90.21184
29.65445,-91.10174
28.86221,-93.42794
28.71429,-89.70524
27.66207,-84.53636
27.76911,-96.52289
29.21314,-94.64249
30.00746,-93.98444
27.94075,-82.45636
29.33695,-94.58468
29.12211,-90.20983
29.74806,-95.1734
29.11877,-90.19675
29.74808,-95.17339
26.17727,-95.77326
27.87853,-92.21321
27.91863,-82.44267
29.38057,-89.58096
29.72445,-95.23363
29.25761,-89.35588
28.41253,-93.19537
28.70146,-89.55929
29.37504,-94.88751
29.98808,-90.40094
26.09126,-80.12175
29.32407,-94.6133
29.2222,-94.38252
28.34236,-88.26637
28.70617,-89.28205
25.91037,-79.41099
28.45652,-94.81423
26.05914,-79.97515
30.39367,-81.34344
27.91175,-82.44098
29.74161,-90.00988
24.63591,-80.56064
29.65443,-91.10173
28.80456,-89.54425
27.93602,-91.27625
29.58605,-93.72558
29.56334,-88.95734
29.05781,-88.96453
27.94864,-85.03788
29.14265,-90.21439
29.73528,-95.1391
27.63645,-96.15267
29.14205,-90.21424
29.7239,-95.24962
29.14267,-90.21434
28.00628,-90.336
29.81318,-90.0031
31.82584,-80.1235
29.37024,-94.88937
28.61821,-89.01806
29.35825,-89.51742
29.90116,-90.0811
26.07459,-80.12084
29.14209,-90.21422
29.12213,-90.21402
26.19532,-79.31527
30.00263,-90.82963
26.72121,-83.28463
29.50979,-93.36868
29.74646,-95.28496
29.98213,-93.88229
29.73348,-95.27639
28.97029,-89.97142
27.77205,-96.5208
29.73066,-95.27559
29.54123,-88.99011
29.3443,-94.74561
26.12157,-80.07197
29.96329,-90.28411
25.804,-80.25608
24.27298,-82.27248
29.75124,-95.09684
28.678,-94.78503
28.56727,-89.66125
27.62261,-95.70498
29.16411,-89.25666
24.4485,-81.32973
29.5429,-89.76488
29.25235,-94.48667
26.09073,-80.12164
29.10587,-94.31712
26.32939,-79.18787
27.18437,-79.50835
27.79679,-82.4946
29.65444,-91.10173
25.03703,-79.63713
25.80398,-80.25605
29.73352,-95.27641
29.2262,-94.6699
30.34224,-88.50822
28.13069,-93.87159
29.68063,-95.00384
28.19917,-85.2938
29.14206,-90.21424
27.34054,-96.84571
27.57558,-88.46035
29.39094,-89.59401
26.09525,-80.12343
29.74648,-95.2849
29.90115,-90.08108
29.19997,-94.44142
29.90115,-90.0811
29.91175,-90.1103
27.14001,-96.01747
28.93957,-91.46786
27.52153,-94.2516
28.62896,-89.25175
29.54276,-89.76531
27.60011,-96.90445
26.97765,-83.19052
29.14323,-90.20479
28.01246,-93.93729
29.88981,-89.9077
25.804,-80.25612
27.77804,-96.85187
29.0463,-88.95728
29.88985,-89.90765
29.05776,-88.96462
27.63314,-82.55976
26.09525,-80.12342
29.35143,-89.49797
29.74644,-95.18779
29.22416,-94.67068
29.74638,-95.17704
29.74648,-95.28494
28.71187,-89.70143
29.8043,-90.00522
29.74644,-95.28494
31.29271,-80.0568
27.77089,-96.52033
24.807,-80.30045
29.05769,-88.9644
29.74646,-95.28498
26.02974,-79.95418
29.05786,-88.96469
29.7446,-95.28393
29.25762,-89.3559
28.6763,-87.80625
28.93277,-89.41011
29.31853,-94.59943
29.73328,-95.04887
25.1929,-80.11365
29.09763,-94.58031
29.14207,-90.21425
26.85469,-94.81766
28.88604,-89.33945
30.06463,-90.87496
29.13447,-90.21887
31.93639,-80.6217
27.60025,-96.38643
26.16544,-95.87162
29.12092,-90.19901
29.56984,-88.94727
27.77321,-96.52053
24.27167,-82.25507
26.36853,-79.00204
24.0336,-81.55387
27.92095,-82.42873
28.2895,-88.86521
29.13169,-90.19341
30.27047,-88.03665
29.22517,-94.671
25.16635,-79.90371
29.74644,-95.28496
29.15206,-94.51139
27.8646,-94.41216
25.93539,-79.48936
27.08293,-79.45131
29.41089,-93.62494
29.3349,-89.39541
27.921,-82.42867
29.74644,-95.18776
29.2341,-94.45805
30.00746,-93.98445
28.71645,-89.69509
27.92829,-82.45118
27.63342,-82.55879
29.32401,-94.6133
28.28117,-86.30585
27.82612,-96.81112
29.06767,-90.22531
29.52412,-90.70723
29.39403,-89.59762
25.80221,-79.58151
26.12205,-80.07002
29.54121,-88.99011
24.3108,-80.96902
29.73063,-95.2755
29.72447,-95.23358
28.41136,-80.61786
28.91302,-89.03686
27.41869,-94.28209
27.49635,-93.89837
29.22463,-94.67083
29.14376,-90.2054
28.17404,-88.77474
26.12156,-80.07211
27.77637,-82.63029
28.30587,-93.02228
25.74238,-79.54036
26.45555,-79.64696
29.7465,-95.28497
29.78366,-93.33079
26.12112,-80.07094
26.09525,-80.12343
29.29395,-94.55292
29.7833,-93.33221
29.95472,-90.30311
29.22637,-94.6694
27.77166,-96.52008
29.74718,-95.09792
29.56122,-93.70232
27.96403,-92.66233
28.32637,-93.06819
29.88987,-89.90787
27.77832,-96.85252
29.14264,-90.2144
29.74805,-95.17342
28.23313,-94.41881
29.01012,-89.3483
25.804,-80.25608
29.74649,-95.28498
29.88476,-93.91742
29.29404,-94.55372
26.45337,-78.97672
29.61277,-95.00144
29.96331,-90.28407
29.31922,-94.6
29.54286,-89.76493
29.3187,-94.59927
27.60629,-95.93069
30.01073,-93.9702
29.96336,-90.28405
27.63873,-96.72645
24.31757,-81.88484
29.20345,-89.27523
29.74646,-95.28497
26.24217,-79.94344
29.31201,-94.54283
28.61541,-94.18904
29.90116,-90.0811
29.22267,-94.38291
26.09379,-80.05141
26.06969,-79.97498
30.39307,-81.56576
29.90115,-90.08111
28.90811,-89.42909
29.25363,-94.48702
29.47968,-94.85819
29.72387,-95.24963
26.07456,-80.12087
27.59577,-96.42264
29.19277,-94.44214
28.05756,-80.26935
29.93473,-90.35194
27.94075,-82.45636
29.31849,-94.64557
24.29271,-80.45827
29.05777,-88.96463
28.71134,-89.70226
29.90116,-90.08109
25.80402,-80.25602
27.74712,-96.3107
29.02658,-89.33513
28.67806,-94.78489
29.74648,-95.28496
28.67552,-94.78524
29.73109,-95.04224
27.08216,-95.14527
27.51057,-94.31605
28.5712,-89.66725
29.18806,-94.49984
24.16404,-80.67749
26.12067,-80.0002
28.22819,-94.40667
27.77639,-82.63027
28.74637,-89.37778
29.29904,-94.54336
24.69483,-80.62797
27.82038,-96.91066
29.90116,-90.08111
29.74461,-95.28393
29.31922,-94.59995
24.84937,-79.66097
29.14847,-90.20479
29.65447,-91.10173
27.7926,-96.73962
28.88647,-89.33878
29.49303,-93.67934
29.40884,-93.62304
28.34694,-88.2693
26.12169,-80.07092
27.63342,-82.55878
29.90118,-90.08109
29.33195,-94.13888
29.14621,-90.21104
29.15288,-94.51341
28.88571,-89.33883
29.5619,-93.70212
29.29315,-94.59455
29.58593,-93.72567
27.82209,-96.9078
25.665,-79.4162
29.61253,-95.00858
29.73735,-93.87184
30.00507,-88.25593
29.41184,-93.67477
29.19542,-94.62265
28.76408,-89.49163
27.41809,-93.65751
29.10403,-90.21706
29.9012,-90.08108
29.34981,-94.7841
29.96249,-90.29351
26.93722,-94.98786
27.8012,-96.28913
26.32973,-94.6112
29.54116,-88.99001
29.14993,-90.19777
29.23665,-94.45657
29.2264,-94.66935
30.01245,-93.96544
23.78618,-82.7419
29.21795,-89.28418
29.91965,-90.13872
27.91175,-82.44099
29.74348,-95.28412
27.10791,-93.29394
29.22401,-94.67066
26.12184,-80.072
25.80398,-80.25608
29.93523,-90.32319
29.74647,-95.28489
29.72271,-95.24934
28.81469,-89.58491
27.96873,-90.92996
25.80403,-80.25607
29.1317,-90.19341
27.66227,-95.13252
28.7093,-93.88223
29.74244,-95.20248
29.72309,-95.01975
29.33726,-94.58523
27.60683,-95.95253
25.78263,-79.89055
25.4165,-79.20504
29.35149,-94.79045
29.90114,-90.08112
29.37025,-94.88937
29.05618,-88.96458
27.78697,-96.88323
28.00137,-92.6825
29.74645,-95.28497
29.91246,-90.12222
25.60545,-83.31478
27.77802,-96.85235
29.98019,-93.87003
27.99379,-90.67421
29.73063,-95.27559
29.6029,-89.85225
29.28973,-94.56571
30.04396,-90.68003
28.38185,-94.73841
29.74926,-95.10096
29.0978,-94.57992
29.18454,-93.49664
29.65445,-91.10174
29.88986,-89.90771
30.11875,-90.94576
26.0062,-80.03224
26.35247,-79.32112
24.32622,-81.91352
26.54104,-83.30058
29.74643,-95.28493
29.78559,-93.32703
29.14262,-90.21439
29.77296,-93.34726
30.05722,-88.18043
29.90363,-89.90998
29.74644,-95.28492
29.14306,-90.21247
29.73351,-95.2764
29.95474,-90.30304
29.73955,-95.2793
27.94079,-82.4564
28.04922,-92.74013
25.9946,-96.93146
28.28928,-80.39725
27.90407,-95.57883
28.89859,-93.95
28.93904,-95.31856
29.73812,-95.1599
29.29339,-94.55368
29.73925,-95.12381
28.17475,-88.77512
29.61277,-95.00144
28.88626,-89.33994
29.29341,-94.55363
28.71172,-89.70248
29.05726,-88.9688
28.91635,-88.79098
28.01737,-90.17305
29.74186,-95.20449
29.14375,-90.20536
27.90384,-95.57862
27.86129,-82.54948
25.81536,-79.67586
26.12171,-80.0718
29.31853,-94.59938
29.05736,-88.96463
29.14208,-90.21424
29.14324,-90.20538
29.35829,-93.71523
27.63343,-82.55881
27.93538,-91.38195
29.64735,-93.35944
29.40973,-93.62466
28.40549,-80.56914
29.1139,-90.1983
30.01072,-93.9702
29.19693,-89.27165
27.58677,-87.16313
24.26088,-82.10826
29.22437,-94.67065
29.74093,-95.16379
29.14619,-90.21106
29.74717,-95.09792
29.72286,-95.23586
29.15239,-94.51175
24.55034,-79.96898
29.22433,-94.67071
28.86087,-95.159
29.57448,-93.73964
29.96334,-90.28408
28.88623,-89.33992
28.85258,-94.51167
30.14539,-93.33513
26.11512,-80.07535
29.61252,-95.00872
29.25267,-94.48692
29.61245,-95.00868
29.29338,-94.55349
29.72189,-95.23769
29.14347,-90.20472
24.05262,-83.03286
29.74647,-95.28496
29.72189,-95.23771
26.11527,-80.07567
23.7407,-81.89592
29.14495,-90.2136
29.90116,-90.0811
29.74644,-95.28494
23.74421,-82.40171
28.71141,-93.88708
26.20043,-88.91847
29.1535,-94.51368
30.01363,-90.83586
27.33362,-96.74405
29.11884,-94.3389
29.71829,-95.24398
29.13944,-90.20319
27.82252,-97.1916
26.03698,-79.32986
29.44049,-93.66727
29.14452,-94.50119
25.80396,-80.25605
25.80404,-80.25603
27.5779,-87.76989
29.77397,-90.02491
26.34486,-78.94123
29.7347,-95.14425
28.5335,-89.68395
27.26997,-79.55569
25.29078,-79.80159
27.34024,-96.84753
29.71826,-95.24393
29.31887,-94.59983
29.73066,-95.27564
28.62042,-93.53219
29.05769,-88.96454
26.05956,-80.00686
28.01261,-90.39798
24.70958,-80.44276
29.61277,-95.00144
28.96242,-89.9997
29.72618,-95.02332
28.95799,-89.39163
29.14262,-90.21438
29.22421,-94.67079
27.82223,-97.19396
25.49335,-95.8322
29.90114,-90.08111
29.74644,-95.28497
26.22392,-79.59114
29.86678,-89.91016
28.4902,-89.72462
29.14618,-90.21105
28.76134,-89.3892
25.80404,-80.25607
29.47053,-89.67552
29.34339,-94.75243
26.07455,-80.12082
29.90117,-90.08111
27.59203,-82.995
29.91042,-90.10608
29.46614,-89.67103
27.59936,-96.90658
28.63982,-89.0214
25.80398,-80.25607
27.82232,-97.19398
29.1188,-90.19675
27.60569,-95.93752
26.14997,-79.95017
26.11609,-80.07482
29.96335,-90.28403
29.91248,-90.12221
29.74708,-95.09797
27.79424,-82.49326
28.99878,-93.55612
30.01245,-93.96568
28.54732,-93.40923
27.83078,-96.81163
28.73491,-94.41383
29.29869,-94.54121
29.71828,-95.24399
26.17116,-79.95792
29.61277,-95.00144
29.57457,-93.73969
29.44548,-94.84105
29.74624,-95.1661
28.67641,-94.78565
28.88568,-89.33914
24.73022,-80.58312
29.25201,-94.47002
29.35034,-94.73232
29.73068,-95.2756
27.5604,-96.39112
29.90114,-90.08111
27.85423,-92.57567
29.90112,-90.08109
29.65442,-91.10173
30.01244,-93.96543
29.78365,-93.33076
29.74963,-95.09577
29.35892,-93.71544
29.7413,-95.28183
27.63345,-82.55872
29.243,-94.52041
29.29353,-94.55406
27.67307,-94.3786
30.01244,-93.96543
29.90116,-90.08112
26.0076,-95.52058
29.73351,-95.2764
27.63347,-82.5588
25.80401,-80.25607
29.73566,-95.14444
29.7296,-95.0221
29.26878,-89.3513
27.59993,-83.55544
28.1724,-88.77341
29.74644,-95.28495
29.74461,-95.28394
29.74646,-95.28495
25.80398,-80.25608
25.80403,-80.25608
27.80383,-96.28558
30.0026,-90.82967
29.90115,-90.0811
29.74806,-95.17339
29.73349,-95.2764
28.70972,-93.88751
28.29389,-88.86863
29.4121,-93.62396
26.37507,-79.04384
29.2196,-94.49675
29.7335,-95.2764
29.74245,-95.20246
29.49469,-94.86669
30.00262,-90.82961
29.3706,-89.15226
29.83826,-89.99261
29.3492,-94.74114
29.26996,-94.56536
26.1216,-80.07252
27.57428,-96.4163
27.60005,-96.90438
30.12959,-90.91933
26.83893,-79.77442
29.18612,-93.6735
29.5807,-93.78349
30.1651,-88.48538
28.71202,-89.70286
27.8585,-85.839
29.15258,-94.51244
28.43313,-89.02998
27.91862,-82.44266
29.22636,-94.66941
28.17181,-88.77438
26.14291,-80.03723
28.83197,-89.44553
26.09525,-80.12343
27.59958,-96.90525
29.73348,-95.2764
30.20151,-88.51802
29.94903,-90.22329
25.804,-80.25607
29.91246,-90.12225
27.02913,-94.03471
27.59967,-96.90565
29.75127,-95.09586
29.12397,-90.21666
29.74648,-95.28495
30.01246,-93.96567
29.37565,-94.89012
28.1562,-80.2904
29.90117,-90.08111
29.72192,-95.23774
29.74718,-95.09792
29.90116,-90.0811
28.51317,-92.45194
29.31229,-94.54301
29.90114,-90.0811
30.00768,-90.8346
29.61275,-95.00144
28.86051,-95.15883
29.54295,-89.76492
29.14208,-90.21423
29.51547,-93.70595
27.77641,-82.63029
29.7365,-95.12882
29.15279,-94.51293
29.1445,-90.20672
25.77315,-79.47976
29.71826,-95.24394
28.33263,-85.59354
29.78048,-90.02292
28.61709,-89.11852
27.9059,-95.55668
27.92102,-82.42872
29.32598,-94.57156
29.7335,-95.27637
27.82233,-97.19392
29.31115,-88.98803
29.3468,-94.77693
26.83624,-93.85085
24.2263,-81.8101
29.56602,-89.78485
29.33691,-94.58472
29.04345,-88.96733
26.09639,-79.95428
28.49967,-89.54319
28.7122,-89.70198
28.768,-86.61166
29.88982,-89.90806
27.79678,-96.59456
25.80408,-80.25606
29.95473,-90.30342
29.29906,-94.5434
25.96161,-79.48131
24.52904,-81.02215
29.96325,-90.284
29.90114,-90.08111
28.96442,-94.06278
24.73139,-80.41988
29.76218,-95.09095
27.7728,-96.52032
29.14584,-90.21184
24.71017,-80.19297
28.34823,-88.26911
29.43104,-89.60373
28.42965,-85.80633
25.804,-80.25607
29.0137,-93.55804
28.35537,-88.90636
29.31853,-94.59898
29.94477,-90.00987
26.15659,-79.96037
29.28229,-94.52505
27.61115,-82.78838
29.74643,-95.18777
27.5659,-96.3703
28.96697,-89.38433
28.92481,-91.26254
29.66683,-93.83134
29.90117,-90.0811
29.22404,-94.67054
25.82918,-79.5319
24.89805,-79.66923
28.88566,-89.33899
29.54291,-89.76509
29.2937,-94.55392
26.1201,-79.99753
27.82608,-96.8109
27.77166,-96.52017
29.74256,-95.16398
26.14856,-96.00213
29.04344,-88.96734
28.71175,-93.88676
29.78323,-93.33245
29.78325,-93.33234
29.95473,-90.30303
27.63343,-82.55881
29.02575,-94.41272
27.96226,-91.23445
28.41099,-80.61913
26.03149,-79.95874
27.56417,-96.34467
29.78363,-93.33076
27.95943,-91.2466
29.31888,-94.59988
29.71674,-93.85827
29.07533,-92.11085
29.22442,-94.6708
27.81547,-94.35887
29.72443,-95.23365
28.5238,-94.27555
26.0218,-79.79867
26.09122,-80.1231
29.13566,-94.50721
28.34248,-88.26654
28.96478,-90.00885
29.74645,-95.18776
29.25246,-94.67934
29.56783,-88.95199
27.55872,-96.38534
28.95248,-94.0507
29.38403,-94.8104
24.70402,-79.79184
23.9976,-83.13885
29.29341,-94.55373
27.74845,-96.34979
28.08299,-95.35657
29.74184,-95.20449
29.25759,-89.35588
28.7845,-93.85434
27.63314,-82.55976
27.82091,-97.20637
24.23015,-81.46222
28.88544,-89.33932
29.73812,-95.15992
29.74458,-95.28393
29.11491,-90.20883
29.25579,-94.46839
26.07458,-80.12084
24.44698,-81.33449
26.11778,-80.07431
29.91248,-90.12221
30.06457,-90.8749
29.12266,-90.21548
29.73483,-95.12614
27.63343,-82.55876
27.77638,-82.63029
29.83152,-93.3488
26.07459,-80.12084
29.54279,-89.765
27.8251,-91.52985
27.173,-83.24558
28.71185,-89.70246
27.9562,-92.66706
29.73956,-95.27932
29.76088,-93.90276
29.25108,-94.67916
29.73067,-95.27563
27.77954,-96.72249
29.32557,-94.57516
29.29408,-94.55372
29.90115,-90.0811
29.65083,-94.96955
29.78558,-93.32702
27.72202,-96.36116
28.71192,-89.70151
27.82117,-96.91134
29.65447,-91.10175
29.07319,-94.41277
29.25758,-89.35586
29.76108,-95.08978
29.15278,-94.51381
29.12159,-90.20031
29.60872,-95.01878
27.52847,-93.27283
29.64031,-89.94097
29.91247,-90.12222
29.71411,-93.33582
26.2055,-79.08769
29.25569,-94.46938
26.10158,-79.99198
29.74462,-95.284
29.41282,-93.6227
29.9633,-90.28402
29.3448,-93.65341
27.9407,-82.45628
29.74709,-95.09796
29.74963,-95.09578
29.90123,-90.08112
31.97495,-80.7416
27.72142,-96.36378
25.91609,-79.52629
29.74645,-95.28495
28.9464,-91.39684
29.35935,-93.71547
29.95467,-90.30321
29.14582,-90.21184
29.6125,-95.0087
29.35104,-89.50026
26.07457,-80.12087
29.11881,-90.19674
29.34535,-94.73086
26.40178,-79.48799
25.84087,-80.03791
28.8854,-89.3393
24.10981,-82.42107
29.37253,-89.56901
28.74433,-94.1911
29.75686,-95.06824
29.15281,-94.51383
27.63344,-82.5588
29.24743,-94.45373
29.02823,-89.3338
27.77814,-96.85245
27.8401,-97.05058
27.7243,-82.53505
29.5866,-93.72542
28.86051,-95.15893
27.80363,-96.2859
30.01246,-93.96568
28.31687,-89.898
29.95473,-90.30312
29.65204,-94.96994
29.90122,-90.0811
29.06351,-88.95629
29.74643,-95.28493
29.12156,-90.20033
30.34228,-88.50821
27.8225,-97.19159
29.57447,-93.73971
29.54292,-89.76492
29.6943,-93.84116
29.14208,-90.21424
30.00259,-90.82968
28.00853,-94.40042
27.87915,-79.85384
28.4384,-89.04472
26.07458,-80.12083
27.35486,-96.82105
29.25194,-94.4701
25.76015,-80.11055
27.12621,-91.17901
29.22366,-94.67018
29.05776,-88.96458
29.61252,-95.00873
29.37023,-94.88937
29.84011,-89.98942
29.96334,-90.28406
29.74351,-93.87121
29.74395,-95.09893
29.73471,-95.14422
27.82025,-96.91015
28.88567,-89.33948
24.89437,-79.67234
27.84038,-85.75606
27.60462,-82.93474
29.59966,-89.84213
27.63311,-82.55975
29.14617,-90.21104
29.31835,-94.5982
24.35318,-80.3923
27.88898,-92.10906
31.81572,-80.15189
28.17473,-88.77512
27.7668,-96.53575
30.6399,-79.62408
30.12961,-90.91934
23.73567,-83.10172
29.22425,-94.38291
27.63341,-82.55881
25.4161,-79.20556
29.55909,-89.77672
29.12154,-90.20025
29.93861,-90.32102
29.96331,-90.28406
29.78362,-93.33078
29.05859,-93.51635
29.90114,-90.08111
30.01159,-93.99712
27.91858,-82.44312
29.22432,-94.6708
30.03565,-94.03649
29.74803,-95.17337
29.33677,-94.58463
27.29633,-83.23304
29.22421,-94.67072
26.17982,-79.46845
29.61247,-95.00878
28.88603,-89.33982
27.51732,-94.42039
28.18989,-92.86348
26.07455,-80.12083
29.22429,-94.67074
29.22233,-94.38268
29.53178,-89.74479
29.95478,-90.30304
29.14209,-90.21423
29.14261,-90.2144
31.81296,-80.15824
29.74459,-95.28399
29.22289,-93.48021
27.70033,-96.35584
27.60689,-83.57183
28.59814,-86.19614
29.2358,-93.66953
29.90113,-90.0811
29.95693,-90.30095
27.83572,-91.53739
29.14265,-90.21439
28.67662,-94.78562
29.32396,-94.61327
29.90115,-90.08112
29.07866,-89.28911
30.03904,-90.68673
29.31286,-94.54317
29.65445,-91.10174
29.72965,-95.02208
27.63341,-82.55875
28.27171,-88.84695
29.88985,-89.90781
29.65443,-91.10177
27.78305,-96.84557
29.83197,-93.95912
27.54123,-96.25572
29.33691,-94.58493
28.28072,-94.42229
26.1152,-80.0754
24.36626,-80.29642
29.32615,-94.57553
29.24685,-94.45387
29.32593,-94.57554
29.65443,-91.10171
28.31659,-89.06192
29.36306,-89.44637
31.82903,-80.10788
29.84103,-89.98966
29.12095,-90.19903
26.12204,-80.06934
27.05819,-95.24217
28.86146,-95.1587
29.73043,-95.03193
29.95695,-90.30087
29.78365,-93.33081
29.22449,-94.67092
28.91667,-89.42159
29.24524,-94.45414
25.55801,-80.00643
27.59881,-96.42571
26.11603,-80.07492
27.728,-79.63202
27.31322,-79.50784
29.94131,-90.36808
28.71173,-89.70236
28.6805,-86.3961
29.83857,-89.99216
29.13943,-90.20319
24.21535,-83.35178
29.12092,-90.19903
29.04344,-88.96726
26.09078,-80.12167
29.32421,-94.61324
25.804,-80.25606
27.6331,-82.55978
28.6323,-89.29343
26.12158,-80.07277
24.52923,-80.89992
29.7335,-95.27637
28.17445,-88.77513
29.74645,-95.28493
29.14205,-90.21424
29.95034,-90.01932
26.03094,-79.96676
27.65448,-82.60781
29.83185,-93.95913
29.54227,-93.72632
28.94659,-94.42443
29.63622,-94.96402
29.14581,-90.21182
29.37023,-94.88936
29.7231,-95.01976
29.90121,-90.0811
26.37562,-79.05852
29.90116,-90.08111
29.29381,-94.55302
28.27387,-88.85064
26.18072,-79.98232
30.06459,-90.87491
29.7307,-95.27559
26.09525,-80.12342
26.06019,-80.00536
29.30568,-88.97379
24.30615,-81.37999
30.34225,-88.50822
25.95848,-97.37878
29.73345,-95.27639
26.1155,-80.07622
29.3441,-94.77363
28.70686,-94.43561
30.12961,-90.91933
29.77284,-93.34704
28.0447,-90.14644
24.75837,-80.37974
29.74648,-95.28496
26.12109,-80.07156
29.25788,-94.47128
27.97593,-92.67717
29.19605,-88.91133
29.90119,-90.08111
29.11395,-90.19836
28.61396,-94.30566
29.47664,-94.85636
30.1296,-90.91933
29.49567,-94.8672
27.77013,-96.52174
29.65441,-91.10174
28.6674,-89.5786
26.78206,-94.64196
29.29332,-94.55358
29.22221,-94.38268
27.14869,-79.58266
28.17449,-88.77515
29.95459,-90.3034
28.73351,-93.92954
29.23149,-94.48475
27.31599,-83.13626
29.90115,-90.0811
29.78361,-93.33076
29.3594,-93.67746
29.24727,-94.45387
29.32592,-94.57533
28.92423,-89.92261
26.26576,-79.44121
26.09527,-80.12343
27.8922,-92.1647
29.71827,-95.24394
29.31846,-94.64614
26.53105,-78.77269
29.1426,-90.2144
28.67663,-94.78558
24.57131,-79.73942
27.63312,-82.55976
29.32568,-94.57537
30.12958,-90.91933
28.95377,-89.39563
29.9117,-90.10867
28.92345,-94.01962
29.74186,-95.20447
29.37565,-94.89014
26.12277,-80.07325
29.68063,-95.00383
28.25708,-92.9429
26.16081,-95.90823
29.07946,-85.96195
29.98527,-90.8098
29.7856,-93.327
29.61194,-95.0263
26.25013,-78.73069
29.9633,-90.28406
29.74806,-95.17337
29.69025,-94.98692
28.68261,-89.33867
28.21408,-89.97225
26.10401,-80.11965
29.71827,-95.24393
26.11773,-80.07425
29.54122,-88.99003
24.9264,-79.63125
29.54281,-89.76513
30.16354,-91.00378
29.29372,-94.55419
25.80398,-80.25609
29.90117,-90.08107
29.48881,-94.86285
29.97134,-90.25222
30.01244,-93.96543
29.01488,-93.56166
27.83048,-96.8098
29.95769,-79.59215
26.77439,-79.68315
28.23815,-85.38554
29.33696,-94.58495
29.79209,-93.94944
29.72284,-95.23584
29.31245,-94.54309
29.24425,-94.45367
27.39167,-96.05353
27.82037,-96.91062
25.98163,-79.50369
27.59528,-83.08372
26.06772,-79.98251
24.54802,-80.4217
26.11552,-80.07626
29.74964,-95.09579
26.02985,-79.95337
29.6434,-94.96665
29.73954,-95.27928
27.77627,-96.85065
31.84594,-80.03717
29.12247,-90.20706
29.73351,-95.2764
26.0912,-80.12306
29.83831,-89.99268
27.94073,-82.45639
29.95467,-90.30335
29.84103,-89.98968
29.09749,-94.58059
29.35833,-89.45905
24.84045,-80.43146
29.14328,-90.20442
28.29954,-88.87414
29.04563,-89.3182
25.38941,-95.1145
29.06348,-94.56289
24.21895,-81.62563
28.8794,-94.40859
29.59548,-94.94325
28.45001,-94.80774
28.57052,-94.37725
29.91791,-93.88501
30.39307,-81.56576
29.61248,-95.00877
29.65445,-91.10173
26.12156,-80.07127
26.07738,-96.50997
26.4676,-79.81603
25.80407,-80.25607
28.17145,-88.77319
29.24618,-94.45442
27.52386,-95.94508
29.29061,-94.54592
29.74799,-95.17342
29.19763,-94.62282
29.57417,-93.73964
29.74395,-95.09894
28.52051,-94.1889
25.97446,-79.51961
29.74642,-95.28493
24.4885,-80.66436
25.773,-80.17791
29.72285,-95.23586
27.63345,-82.5588
28.98457,-90.00692
29.74245,-95.20246
29.04342,-88.9673
28.49902,-93.6656
26.679,-95.90546
29.25245,-94.46978
29.74646,-95.28495
24.61852,-80.58916
28.71171,-89.70239
29.23502,-94.45798
27.07979,-93.82156
28.8138,-89.81112
29.93866,-90.32102
30.34229,-88.50822
28.88555,-89.33904
25.77243,-79.98867
26.38709,-79.40857
29.30897,-93.65283
