MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
563051800,2023-05-25 13:11:55,10,30.168709,-79.96408,9
563051800,2023-05-25 13:30:45,10,30.169474,-79.91167,10
563051800,2023-05-25 04:50:16,15,30.44278,-81.8017,0
563051800,2023-05-25 08:46:16,15,30.119524,-81.1152,1
563051800,2023-05-25 11:07:45,15,29.974482,-80.800896,2
563051800,2023-05-25 11:24:55,15,29.98187,-80.7076,3
563051800,2023-05-25 11:40:25,15,29.980965,-80.65254,4
563051800,2023-05-25 12:01:45,15,29.97894,-80.598045,5
563051800,2023-05-25 12:16:15,15,29.97852,-80.55058,6
563051800,2023-05-25 12:33:06,15,29.976767,-80.50806,7
563051800,2023-05-25 12:52:46,15,29.9734,-80.455025,8
563051800,2023-05-25 13:11:55,15,29.969124,-80.40113,9
563051800,2023-05-25 13:30:45,15,29.968273,-80.347824,10
563051800,2023-05-25 04:50:16,5,30.598326,-80.25641,0
563051800,2023-05-25 08:46:16,5,30.282738,-79.751175,1
563051800,2023-05-25 11:07:45,5,30.139482,-79.52855,2
563051800,2023-05-25 11:24:55,5,30.12057,-79.48445,3
563051800,2023-05-25 11:40:25,5,30.120739,-79.43669,4
563051800,2023-05-25 12:01:45,5,30.118202,-79.39791,5
563051800,2023-05-25 12:16:15,5,30.116106,-79.36337,6
563051800,2023-05-25 12:33:06,5,30.112545,-79.32642,7
563051800,2023-05-25 12:52:46,5,30.108719,-79.28118,8
563051800,2023-05-25 13:11:55,5,30.105036,-79.24578,9
563051800,2023-05-25 13:30:45,5,30.10127,-79.222435,10
563061100,2023-05-25 11:15:50,10,30.18659,-91.42597,0
563061100,2023-05-25 11:48:50,10,30.182508,-91.42882,1
563061100,2023-05-25 12:27:50,10,30.17484,-91.42832,2
563061100,2023-05-25 13:06:50,10,30.157068,-91.41405,3
563061100,2023-05-25 13:45:50,10,30.17555,-91.43264,4
563061100,2023-05-25 11:15:50,15,30.299604,-90.889656,0
563061100,2023-05-25 11:48:50,15,30.295862,-90.900475,1
563061100,2023-05-25 12:27:50,15,30.294378,-90.927185,2
563061100,2023-05-25 13:06:50,15,30.280611,-90.92774,3
563061100,2023-05-25 13:45:50,15,30.30368,-90.91748,4
563061100,2023-05-25 11:15:50,5,30.308947,-90.73763,0
563061100,2023-05-25 11:48:50,5,30.310068,-90.749146,1
563061100,2023-05-25 12:27:50,5,30.311798,-90.76223,2
563061100,2023-05-25 13:06:50,5,30.314001,-90.80625,3
563061100,2023-05-25 13:45:50,5,30.310593,-90.7478,4
563128800,2023-05-25 11:33:49,10,29.176624,-95.10899,0
563128800,2023-05-25 12:12:49,10,29.178118,-95.10451,1
563128800,2023-05-25 12:57:49,10,29.190115,-95.15322,2
563128800,2023-05-25 13:39:49,10,29.18661,-95.15989,3
563128800,2023-05-25 11:33:49,15,29.274422,-94.61061,0
563128800,2023-05-25 12:12:49,15,29.276134,-94.555305,1
563128800,2023-05-25 12:57:49,15,29.270897,-94.524994,2
563128800,2023-05-25 13:39:49,15,29.280642,-94.49731,3
563128800,2023-05-25 11:33:49,5,29.206406,-94.94085,0
563128800,2023-05-25 12:12:49,5,29.212906,-94.88119,1
563128800,2023-05-25 12:57:49,5,29.207817,-94.87234,2
563128800,2023-05-25 13:39:49,5,29.185581,-94.9075,3
563136900,2023-05-25 08:59:20,10,29.223127,-95.04764,0
563136900,2023-05-25 11:38:22,10,29.263231,-95.04552,1
563136900,2023-05-25 12:17:19,10,29.264242,-95.04761,2
563136900,2023-05-25 12:56:24,10,29.263622,-95.04999,3
563136900,2023-05-25 13:35:21,10,29.262865,-95.053764,4
563136900,2023-05-25 08:59:20,15,29.395956,-94.590164,0
563136900,2023-05-25 11:38:22,15,29.369162,-94.53246,1
563136900,2023-05-25 12:17:19,15,29.36996,-94.53292,2
563136900,2023-05-25 12:56:24,15,29.36976,-94.53447,3
563136900,2023-05-25 13:35:21,15,29.369474,-94.536674,4
563136900,2023-05-25 08:59:20,5,29.324131,-94.72647,0
563136900,2023-05-25 11:38:22,5,29.306168,-94.84798,1
563136900,2023-05-25 12:17:19,5,29.30595,-94.844444,2
563136900,2023-05-25 12:56:24,5,29.306164,-94.84598,3
563136900,2023-05-25 13:35:21,5,29.30653,-94.8472,4
563142600,2023-05-25 08:41:54,10,29.271606,-95.34483,0
563142600,2023-05-25 11:13:55,10,29.62232,-95.32306,1
563142600,2023-05-25 11:33:25,10,29.694397,-95.37964,2
563142600,2023-05-25 11:47:35,10,29.68564,-95.31929,3
563142600,2023-05-25 12:03:44,10,29.710484,-95.314606,4
563142600,2023-05-25 12:15:24,10,29.709213,-95.32264,5
563142600,2023-05-25 12:32:55,10,29.677711,-95.37039,6
563142600,2023-05-25 12:45:45,10,29.671991,-95.40592,7
563142600,2023-05-25 13:02:25,10,29.687757,-95.41422,8
563142600,2023-05-25 13:16:34,10,29.68137,-95.424385,9
563142600,2023-05-25 13:31:25,10,29.651031,-95.438034,10
563142600,2023-05-25 08:41:54,15,29.458113,-94.700424,0
563142600,2023-05-25 11:13:55,15,29.836254,-95.0076,1
563142600,2023-05-25 11:33:25,15,29.885433,-94.80956,2
563142600,2023-05-25 11:47:35,15,29.892908,-95.0558,3
563142600,2023-05-25 12:03:44,15,29.92081,-95.05633,4
563142600,2023-05-25 12:15:24,15,29.89887,-95.130165,5
563142600,2023-05-25 12:32:55,15,29.888012,-95.16361,6
563142600,2023-05-25 12:45:45,15,29.896439,-95.16719,7
563142600,2023-05-25 13:02:25,15,29.905615,-95.193924,8
563142600,2023-05-25 13:16:34,15,29.893213,-95.21731,9
563142600,2023-05-25 13:31:25,15,29.879423,-95.27926,10
563142600,2023-05-25 08:41:54,5,29.386263,-94.88169,0
563142600,2023-05-25 11:13:55,5,29.773102,-95.02254,1
563142600,2023-05-25 11:33:25,5,29.825804,-95.08453,2
563142600,2023-05-25 11:47:35,5,29.825605,-95.12294,3
563142600,2023-05-25 12:03:44,5,29.855461,-95.09265,4
563142600,2023-05-25 12:15:24,5,29.85247,-95.240746,5
563142600,2023-05-25 12:32:55,5,29.83262,-95.27505,6
563142600,2023-05-25 12:45:45,5,29.830309,-95.257706,7
563142600,2023-05-25 13:02:25,5,29.840431,-95.27428,8
563142600,2023-05-25 13:16:34,5,29.835012,-95.3131,9
563142600,2023-05-25 13:31:25,5,29.819672,-95.38708,10
563326000,2023-05-25 08:09:36,10,27.219332,-97.52649,0
563326000,2023-05-25 11:26:08,10,27.25118,-97.79583,1
563326000,2023-05-25 12:14:08,10,27.249601,-97.77062,2
563326000,2023-05-25 13:02:09,10,27.245323,-97.771034,3
563326000,2023-05-25 08:09:36,15,27.470125,-96.18981,0
563326000,2023-05-25 11:26:08,15,27.467104,-96.32005,1
563326000,2023-05-25 12:14:08,15,27.47197,-96.34889,2
563326000,2023-05-25 13:02:09,15,27.473263,-96.348076,3
563326000,2023-05-25 08:09:36,5,27.283356,-97.369286,0
563326000,2023-05-25 11:26:08,5,27.294903,-97.36932,1
563326000,2023-05-25 12:14:08,5,27.291557,-97.35707,2
563326000,2023-05-25 13:02:09,5,27.291994,-97.349655,3
563759000,2023-05-25 08:25:33,10,29.790775,-94.24671,0
563759000,2023-05-25 11:04:51,10,29.571512,-94.503006,1
563759000,2023-05-25 11:23:53,10,29.424795,-94.49614,2
563759000,2023-05-25 11:38:13,10,29.342812,-94.43449,3
563759000,2023-05-25 11:54:52,10,29.291567,-94.464005,4
563759000,2023-05-25 12:07:51,10,29.237028,-94.48048,5
563759000,2023-05-25 12:25:01,10,29.17271,-94.44739,6
563759000,2023-05-25 12:39:13,10,29.127968,-94.47046,7
563759000,2023-05-25 13:02:32,10,29.06017,-94.47316,8
563759000,2023-05-25 13:18:22,10,28.9963,-94.47161,9
563759000,2023-05-25 13:41:33,10,28.922544,-94.48578,10
563759000,2023-05-25 08:25:33,15,29.940062,-93.972725,0
563759000,2023-05-25 11:04:51,15,29.645203,-93.751205,1
563759000,2023-05-25 11:23:53,15,29.510057,-93.67079,2
563759000,2023-05-25 11:38:13,15,29.453444,-93.66707,3
563759000,2023-05-25 11:54:52,15,29.39991,-93.65427,4
563759000,2023-05-25 12:07:51,15,29.353144,-93.62077,5
563759000,2023-05-25 12:25:01,15,29.300966,-93.626625,6
563759000,2023-05-25 12:39:13,15,29.252163,-93.625755,7
563759000,2023-05-25 13:02:32,15,29.181545,-93.60649,8
563759000,2023-05-25 13:18:22,15,29.11773,-93.60051,9
563759000,2023-05-25 13:41:33,15,29.040846,-93.58215,10
563759000,2023-05-25 08:25:33,5,29.953644,-94.1213,0
563759000,2023-05-25 11:04:51,5,29.614176,-94.02713,1
563759000,2023-05-25 11:23:53,5,29.490393,-93.94775,2
563759000,2023-05-25 11:38:13,5,29.432924,-93.953255,3
563759000,2023-05-25 11:54:52,5,29.379189,-93.96848,4
563759000,2023-05-25 12:07:51,5,29.330702,-93.98131,5
563759000,2023-05-25 12:25:01,5,29.271759,-93.97794,6
563759000,2023-05-25 12:39:13,5,29.22297,-94.005714,7
563759000,2023-05-25 13:02:32,5,29.147465,-94.02382,8
563759000,2023-05-25 13:18:22,5,29.081533,-94.03402,9
563759000,2023-05-25 13:41:33,5,29.000933,-94.06565,10
564329000,2023-05-25 11:05:17,10,29.953392,-93.92564,0
564329000,2023-05-25 11:59:18,10,29.953392,-93.92564,1
564329000,2023-05-25 12:41:25,10,29.953386,-93.925644,2
564329000,2023-05-25 13:08:10,10,29.953392,-93.92564,3
564329000,2023-05-25 13:25:30,10,29.953394,-93.92563,4
564329000,2023-05-25 13:42:16,10,29.921457,-93.90991,5
564329000,2023-05-25 11:05:17,15,30.126978,-94.01132,0
564329000,2023-05-25 11:59:18,15,30.126976,-94.01132,1
564329000,2023-05-25 12:41:25,15,30.126968,-94.01132,2
564329000,2023-05-25 13:08:10,15,30.126978,-94.01133,3
564329000,2023-05-25 13:25:30,15,30.12698,-94.01132,4
564329000,2023-05-25 13:42:16,15,30.119148,-94.04927,5
564329000,2023-05-25 11:05:17,5,30.158657,-94.036354,0
564329000,2023-05-25 11:59:18,5,30.158655,-94.036354,1
564329000,2023-05-25 12:41:25,5,30.158646,-94.036354,2
564329000,2023-05-25 13:08:10,5,30.158659,-94.03636,3
564329000,2023-05-25 13:25:30,5,30.15866,-94.036354,4
564329000,2023-05-25 13:42:16,5,30.124512,-93.89139,5
566646000,2023-05-25 11:09:32,10,30.095325,-93.274414,0
566646000,2023-05-25 11:51:36,10,30.095327,-93.274414,1
566646000,2023-05-25 12:21:31,10,30.09532,-93.27442,2
566646000,2023-05-25 13:06:33,10,30.095316,-93.27442,3
566646000,2023-05-25 11:09:32,15,30.346697,-93.27829,0
566646000,2023-05-25 11:51:36,15,30.346699,-93.27828,1
566646000,2023-05-25 12:21:31,15,30.346691,-93.278275,2
566646000,2023-05-25 13:06:33,15,30.346684,-93.278275,3
566646000,2023-05-25 11:09:32,5,30.370073,-93.237045,0
566646000,2023-05-25 11:51:36,5,30.370075,-93.23704,1
566646000,2023-05-25 12:21:31,5,30.370064,-93.23704,2
566646000,2023-05-25 13:06:33,5,30.370058,-93.23704,3
566690000,2023-05-25 07:43:28,10,27.73541,-97.45354,0
566690000,2023-05-25 11:02:39,10,27.734049,-97.363396,1
566690000,2023-05-25 11:16:38,10,27.722708,-97.35189,2
566690000,2023-05-25 11:30:39,10,27.720926,-97.3876,3
566690000,2023-05-25 11:45:28,10,27.734024,-97.30878,4
566690000,2023-05-25 12:00:08,10,27.746803,-97.17999,5
566690000,2023-05-25 12:14:59,10,27.766209,-97.05023,6
566690000,2023-05-25 12:31:09,10,27.726744,-97.22817,7
566690000,2023-05-25 12:45:08,10,27.714285,-97.382515,8
566690000,2023-05-25 12:57:59,10,27.69017,-97.46329,9
566690000,2023-05-25 13:11:48,10,27.686686,-97.4062,10
566690000,2023-05-25 13:26:07,10,27.704617,-97.40524,11
566690000,2023-05-25 13:42:19,10,27.700672,-97.40896,12
566690000,2023-05-25 07:43:28,15,27.895227,-96.13368,0
566690000,2023-05-25 11:02:39,15,27.89283,-96.14185,1
566690000,2023-05-25 11:16:38,15,27.896059,-96.11224,2
566690000,2023-05-25 11:30:39,15,27.895643,-96.137184,3
566690000,2023-05-25 11:45:28,15,27.897188,-96.10565,4
566690000,2023-05-25 12:00:08,15,27.894388,-96.0698,5
566690000,2023-05-25 12:14:59,15,27.899473,-96.03206,6
566690000,2023-05-25 12:31:09,15,27.902376,-96.05996,7
566690000,2023-05-25 12:45:08,15,27.898315,-96.12475,8
566690000,2023-05-25 12:57:59,15,27.906437,-96.18658,9
566690000,2023-05-25 13:11:48,15,27.906399,-96.21599,10
566690000,2023-05-25 13:26:07,15,27.90025,-96.16669,11
566690000,2023-05-25 13:42:19,15,27.900839,-96.16207,12
566690000,2023-05-25 07:43:28,5,27.706047,-97.349594,0
566690000,2023-05-25 11:02:39,5,27.716751,-97.25096,1
566690000,2023-05-25 11:16:38,5,27.71332,-97.28827,2
566690000,2023-05-25 11:30:39,5,27.71234,-97.24552,3
566690000,2023-05-25 11:45:28,5,27.716845,-97.24241,4
566690000,2023-05-25 12:00:08,5,27.730413,-97.29775,5
566690000,2023-05-25 12:14:59,5,27.754143,-97.26639,6
566690000,2023-05-25 12:31:09,5,27.738537,-97.26323,7
566690000,2023-05-25 12:45:08,5,27.711308,-97.25911,8
566690000,2023-05-25 12:57:59,5,27.7026,-97.17128,9
566690000,2023-05-25 13:11:48,5,27.706598,-97.13376,10
566690000,2023-05-25 13:26:07,5,27.710114,-97.18647,11
566690000,2023-05-25 13:42:19,5,27.71223,-97.18311,12
566996000,2023-05-25 11:29:50,10,28.136374,-93.6553,0
566996000,2023-05-25 11:51:30,10,28.182737,-93.72299,1
566996000,2023-05-25 12:18:41,10,28.237999,-93.79494,2
566996000,2023-05-25 12:38:20,10,28.27996,-93.8511,3
566996000,2023-05-25 12:57:51,10,28.324007,-93.90073,4
566996000,2023-05-25 13:17:50,10,28.366062,-93.965706,5
566996000,2023-05-25 13:39:51,10,28.409239,-94.03409,6
566996000,2023-05-25 11:29:50,15,28.30176,-92.772644,0
566996000,2023-05-25 11:51:30,15,28.344223,-92.835556,1
566996000,2023-05-25 12:18:41,15,28.39904,-92.92392,2
566996000,2023-05-25 12:38:20,15,28.438816,-92.98396,3
566996000,2023-05-25 12:57:51,15,28.481901,-93.04697,4
566996000,2023-05-25 13:17:50,15,28.522455,-93.11529,5
566996000,2023-05-25 13:39:51,15,28.564222,-93.18854,6
566996000,2023-05-25 11:29:50,5,28.20231,-93.2015,0
566996000,2023-05-25 11:51:30,5,28.248617,-93.27611,1
566996000,2023-05-25 12:18:41,5,28.306166,-93.35664,2
566996000,2023-05-25 12:38:20,5,28.347672,-93.412506,3
566996000,2023-05-25 12:57:51,5,28.392782,-93.46959,4
566996000,2023-05-25 13:17:50,5,28.435658,-93.53927,5
566996000,2023-05-25 13:39:51,5,28.478905,-93.61016,6
636010915,2023-05-25 11:15:29,10,27.734491,-97.65955,0
636010915,2023-05-25 11:45:32,10,27.7353,-97.65617,1
636010915,2023-05-25 12:39:27,10,27.734224,-97.655304,2
636010915,2023-05-25 13:09:31,10,27.734875,-97.656746,3
636010915,2023-05-25 11:15:29,15,27.991884,-96.65131,0
636010915,2023-05-25 11:45:32,15,27.992117,-96.65503,1
636010915,2023-05-25 12:39:27,15,27.992561,-96.65646,2
636010915,2023-05-25 13:09:31,15,27.99211,-96.65464,3
636010915,2023-05-25 11:15:29,5,27.750982,-97.45435,0
636010915,2023-05-25 11:45:32,5,27.75085,-97.45181,1
636010915,2023-05-25 12:39:27,5,27.751919,-97.44479,2
636010915,2023-05-25 13:09:31,5,27.751114,-97.45087,3
636013521,2023-05-25 11:09:27,10,25.482672,-95.57092,0
636013521,2023-05-25 11:24:38,10,25.582972,-95.57941,1
636013521,2023-05-25 11:43:38,10,25.619196,-95.62006,2
636013521,2023-05-25 12:00:07,10,25.648235,-95.65842,3
636013521,2023-05-25 12:17:27,10,25.688745,-95.67442,4
636013521,2023-05-25 12:32:58,10,25.717333,-95.70288,5
636013521,2023-05-25 12:48:08,10,25.74892,-95.729836,6
636013521,2023-05-25 13:04:18,10,25.781023,-95.76107,7
636013521,2023-05-25 13:17:47,10,25.80318,-95.79657,8
636013521,2023-05-25 13:30:47,10,25.82567,-95.82196,9
636013521,2023-05-25 11:09:27,15,25.342945,-95.296486,0
636013521,2023-05-25 11:24:38,15,25.47791,-95.04969,1
636013521,2023-05-25 11:43:38,15,25.528028,-95.043655,2
636013521,2023-05-25 12:00:07,15,25.569302,-95.037,3
636013521,2023-05-25 12:17:27,15,25.615376,-95.031784,4
636013521,2023-05-25 12:32:58,15,25.650475,-95.025314,5
636013521,2023-05-25 12:48:08,15,25.690378,-95.01525,6
636013521,2023-05-25 13:04:18,15,25.729362,-95.01005,7
636013521,2023-05-25 13:17:47,15,25.763584,-94.99959,8
636013521,2023-05-25 13:30:47,15,25.794668,-94.992645,9
636013521,2023-05-25 11:09:27,5,25.53377,-95.91774,0
636013521,2023-05-25 11:24:38,5,25.640001,-95.896324,1
636013521,2023-05-25 11:43:38,5,25.672064,-95.90321,2
636013521,2023-05-25 12:00:07,5,25.699442,-95.90651,3
636013521,2023-05-25 12:17:27,5,25.73197,-95.90955,4
636013521,2023-05-25 12:32:58,5,25.755207,-95.912766,5
636013521,2023-05-25 12:48:08,5,25.779694,-95.918434,6
636013521,2023-05-25 13:04:18,5,25.805433,-95.920456,7
636013521,2023-05-25 13:17:47,5,25.829071,-95.92217,8
636013521,2023-05-25 13:30:47,5,25.850142,-95.923454,9
636016396,2023-05-25 08:28:01,10,29.657696,-95.229774,0
636016396,2023-05-25 11:22:01,10,29.659666,-95.18078,1
636016396,2023-05-25 12:01:01,10,29.643988,-95.15155,2
636016396,2023-05-25 12:40:01,10,29.636482,-95.11692,3
636016396,2023-05-25 13:22:01,10,29.613995,-95.08725,4
636016396,2023-05-25 08:28:01,15,29.880709,-95.27593,0
636016396,2023-05-25 11:22:01,15,29.864197,-95.29089,1
636016396,2023-05-25 12:01:01,15,29.866785,-95.30054,2
636016396,2023-05-25 12:40:01,15,29.844772,-95.26648,3
636016396,2023-05-25 13:22:01,15,29.853828,-95.31529,4
636016396,2023-05-25 08:28:01,5,29.823107,-95.34063,0
636016396,2023-05-25 11:22:01,5,29.818693,-95.246086,1
636016396,2023-05-25 12:01:01,5,29.795094,-95.15158,2
636016396,2023-05-25 12:40:01,5,29.792276,-95.08686,3
636016396,2023-05-25 13:22:01,5,29.768791,-95.028435,4
636017828,2023-05-25 07:53:58,10,29.462376,-95.33876,0
636017828,2023-05-25 11:27:32,10,29.683401,-95.13908,1
636017828,2023-05-25 12:30:32,10,29.686739,-95.11617,2
636017828,2023-05-25 13:15:31,10,29.686735,-95.11617,3
636017828,2023-05-25 07:53:58,15,29.650034,-94.915,0
636017828,2023-05-25 11:27:32,15,29.881496,-95.08562,1
636017828,2023-05-25 12:30:32,15,29.876575,-95.06241,2
636017828,2023-05-25 13:15:31,15,29.87657,-95.06239,3
636017828,2023-05-25 07:53:58,5,29.60213,-94.96086,0
636017828,2023-05-25 11:27:32,5,29.779526,-95.35199,1
636017828,2023-05-25 12:30:32,5,29.773191,-95.378,2
636017828,2023-05-25 13:15:31,5,29.773186,-95.37799,3
636019738,2023-05-25 11:30:19,10,27.87596,-97.80793,0
636019738,2023-05-25 12:09:19,10,27.91399,-97.859,1
636019738,2023-05-25 13:00:19,10,27.913988,-97.85901,2
636019738,2023-05-25 13:39:19,10,27.913979,-97.85902,3
636019738,2023-05-25 11:30:19,15,28.001535,-96.46693,0
636019738,2023-05-25 12:09:19,15,27.994034,-96.31858,1
636019738,2023-05-25 13:00:19,15,27.994032,-96.31858,2
636019738,2023-05-25 13:39:19,15,27.994019,-96.31858,3
636019738,2023-05-25 11:30:19,5,27.795412,-97.70859,0
636019738,2023-05-25 12:09:19,5,27.816906,-97.539085,1
636019738,2023-05-25 13:00:19,5,27.816906,-97.53909,2
636019738,2023-05-25 13:39:19,5,27.816893,-97.53909,3
636020277,2023-05-25 09:09:48,10,29.284739,-95.037,0
636020277,2023-05-25 11:33:47,10,29.296175,-95.08705,1
636020277,2023-05-25 12:27:48,10,29.300606,-95.0553,2
636020277,2023-05-25 13:09:48,10,29.300247,-95.06486,3
636020277,2023-05-25 09:09:48,15,29.444033,-94.62768,0
636020277,2023-05-25 11:33:47,15,29.43502,-94.565544,1
636020277,2023-05-25 12:27:48,15,29.429224,-94.70922,2
636020277,2023-05-25 13:09:48,15,29.427063,-94.66124,3
636020277,2023-05-25 09:09:48,5,29.332983,-94.902534,0
636020277,2023-05-25 11:33:47,5,29.319485,-94.96969,1
636020277,2023-05-25 12:27:48,5,29.346893,-94.983475,2
636020277,2023-05-25 13:09:48,5,29.341875,-94.96945,3
636020369,2023-05-25 09:15:10,10,27.343416,-95.2551,0
636020369,2023-05-25 12:54:35,10,28.224075,-95.05396,1
636020369,2023-05-25 13:21:23,10,28.393705,-95.28505,2
636020369,2023-05-25 13:43:44,10,28.436443,-95.441246,3
636020369,2023-05-25 09:15:10,15,27.531534,-94.38641,0
636020369,2023-05-25 12:54:35,15,28.327293,-94.45923,1
636020369,2023-05-25 13:21:23,15,28.468218,-94.35871,2
636020369,2023-05-25 13:43:44,15,28.474964,-94.2926,3
636020369,2023-05-25 09:15:10,5,27.421555,-94.790764,0
636020369,2023-05-25 12:54:35,5,28.256697,-94.98713,1
636020369,2023-05-25 13:21:23,5,28.315903,-94.902985,2
636020369,2023-05-25 13:43:44,5,28.362686,-95.09853,3
636021073,2023-05-25 09:14:44,10,29.225636,-95.23019,0
636021073,2023-05-25 11:50:45,10,29.240868,-95.241554,1
636021073,2023-05-25 12:53:48,10,29.241,-95.24461,2
636021073,2023-05-25 13:29:47,10,29.226788,-95.21172,3
636021073,2023-05-25 09:14:44,15,29.362253,-94.78614,0
636021073,2023-05-25 11:50:45,15,29.355022,-94.73547,1
636021073,2023-05-25 12:53:48,15,29.35419,-94.735214,2
636021073,2023-05-25 13:29:47,15,29.365793,-94.71866,3
636021073,2023-05-25 09:14:44,5,29.285364,-95.03631,0
636021073,2023-05-25 11:50:45,5,29.274,-95.07256,1
636021073,2023-05-25 12:53:48,5,29.273886,-95.07992,2
636021073,2023-05-25 13:29:47,5,29.24859,-95.12507,3
636021151,2023-05-25 11:12:57,10,29.545696,-95.05625,0
636021151,2023-05-25 11:51:57,10,29.545649,-95.055954,1
636021151,2023-05-25 12:24:57,10,29.545668,-95.0559,2
636021151,2023-05-25 12:57:58,10,29.545624,-95.05567,3
636021151,2023-05-25 13:39:57,10,29.545696,-95.056465,4
636021151,2023-05-25 11:12:57,15,29.729744,-95.09356,0
636021151,2023-05-25 11:51:57,15,29.729727,-95.09367,1
636021151,2023-05-25 12:24:57,15,29.729696,-95.09358,2
636021151,2023-05-25 12:57:58,15,29.729689,-95.09365,3
636021151,2023-05-25 13:39:57,15,29.729788,-95.09349,4
636021151,2023-05-25 11:12:57,5,29.67219,-95.00951,0
636021151,2023-05-25 11:51:57,5,29.672085,-95.00896,1
636021151,2023-05-25 12:24:57,5,29.672087,-95.00882,2
636021151,2023-05-25 12:57:58,5,29.671995,-95.00837,3
636021151,2023-05-25 13:39:57,5,29.672205,-95.00973,4
636021192,2023-05-25 08:49:43,10,28.23272,-80.22133,0
636021192,2023-05-25 11:14:03,10,27.826904,-79.81937,1
636021192,2023-05-25 11:27:44,10,27.802332,-79.73132,2
636021192,2023-05-25 11:41:14,10,27.774025,-79.70728,3
636021192,2023-05-25 11:57:33,10,27.741678,-79.68742,4
636021192,2023-05-25 12:11:54,10,27.710627,-79.65404,5
636021192,2023-05-25 12:26:53,10,27.682518,-79.62375,6
636021192,2023-05-25 12:45:33,10,27.638462,-79.59145,7
636021192,2023-05-25 13:01:14,10,27.60762,-79.56357,8
636021192,2023-05-25 13:16:23,10,27.571413,-79.52586,9
636021192,2023-05-25 08:49:43,15,28.019625,-80.204506,0
636021192,2023-05-25 11:14:03,15,27.672058,-79.69051,1
636021192,2023-05-25 11:27:44,15,27.659554,-79.66168,2
636021192,2023-05-25 11:41:14,15,27.631563,-79.629166,3
636021192,2023-05-25 11:57:33,15,27.602613,-79.58777,4
636021192,2023-05-25 12:11:54,15,27.576883,-79.546844,5
636021192,2023-05-25 12:26:53,15,27.552338,-79.50996,6
636021192,2023-05-25 12:45:33,15,27.514853,-79.46336,7
636021192,2023-05-25 13:01:14,15,27.484966,-79.4316,8
636021192,2023-05-25 13:16:23,15,27.453016,-79.39982,9
636021192,2023-05-25 08:49:43,5,28.363884,-79.11122,0
636021192,2023-05-25 11:14:03,5,28.017159,-78.782585,1
636021192,2023-05-25 11:27:44,5,27.97353,-78.72965,2
636021192,2023-05-25 11:41:14,5,27.948421,-78.706726,3
636021192,2023-05-25 11:57:33,5,27.91505,-78.68515,4
636021192,2023-05-25 12:11:54,5,27.886072,-78.65595,5
636021192,2023-05-25 12:26:53,5,27.859394,-78.62729,6
636021192,2023-05-25 12:45:33,5,27.815262,-78.59752,7
636021192,2023-05-25 13:01:14,5,27.782076,-78.57293,8
636021192,2023-05-25 13:16:23,5,27.747942,-78.53609,9
636021410,2023-05-25 11:06:06,10,29.292759,-95.0799,0
636021410,2023-05-25 11:48:07,10,29.312437,-95.06516,1
636021410,2023-05-25 12:24:06,10,29.313192,-95.06215,2
636021410,2023-05-25 13:15:04,10,29.312834,-95.06487,3
636021410,2023-05-25 11:06:06,15,29.455801,-94.581116,0
636021410,2023-05-25 11:48:07,15,29.436663,-94.54845,1
636021410,2023-05-25 12:24:06,15,29.43649,-94.547325,2
636021410,2023-05-25 13:15:04,15,29.436226,-94.54837,3
636021410,2023-05-25 11:06:06,5,29.333254,-94.902664,0
636021410,2023-05-25 11:48:07,5,29.329025,-94.94158,1
636021410,2023-05-25 12:24:06,5,29.328024,-94.94137,2
636021410,2023-05-25 13:15:04,5,29.328356,-94.94373,3
636022111,2023-05-25 08:55:47,10,30.249962,-88.35086,0
636022111,2023-05-25 11:21:15,10,29.794722,-88.681145,1
636022111,2023-05-25 11:36:26,10,29.736492,-88.71017,2
636022111,2023-05-25 11:50:27,10,29.685902,-88.72946,3
636022111,2023-05-25 12:06:56,10,29.626844,-88.76113,4
636022111,2023-05-25 12:23:17,10,29.567863,-88.797714,5
636022111,2023-05-25 12:43:46,10,29.496487,-88.829094,6
636022111,2023-05-25 12:58:06,10,29.441515,-88.84687,7
636022111,2023-05-25 13:11:37,10,29.387312,-88.870964,8
636022111,2023-05-25 13:24:15,10,29.344221,-88.90673,9
636022111,2023-05-25 13:40:17,10,29.29039,-88.93662,10
636022111,2023-05-25 08:55:47,15,30.263044,-87.73784,0
636022111,2023-05-25 11:21:15,15,29.811892,-88.15931,1
636022111,2023-05-25 11:36:26,15,29.752415,-88.18515,2
636022111,2023-05-25 11:50:27,15,29.704367,-88.18249,3
636022111,2023-05-25 12:06:56,15,29.647394,-88.208405,4
636022111,2023-05-25 12:23:17,15,29.592329,-88.24728,5
636022111,2023-05-25 12:43:46,15,29.519207,-88.237526,6
636022111,2023-05-25 12:58:06,15,29.469414,-88.23441,7
636022111,2023-05-25 13:11:37,15,29.420008,-88.27629,8
636022111,2023-05-25 13:24:15,15,29.377462,-88.297104,9
636022111,2023-05-25 13:40:17,15,29.3259,-88.30239,10
636022111,2023-05-25 08:55:47,5,30.317877,-87.389595,0
636022111,2023-05-25 11:21:15,5,29.877277,-87.835014,1
636022111,2023-05-25 11:36:26,5,29.819878,-87.85618,2
636022111,2023-05-25 11:50:27,5,29.77079,-87.88309,3
636022111,2023-05-25 12:06:56,5,29.715828,-87.92042,4
636022111,2023-05-25 12:23:17,5,29.664066,-87.95786,5
